Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
-0.3750377694457811,-1.1299299049574367,-0.24135093200645188,0.7519381880148015,-0.16561812999016057,-0.20913999914051187,0.2972812428380534,-0.23954873525248602,0.6168486136390946,0.295757142013057,0.6145563348801114,-0.28624633374615704,0.15381207110055423,0.07711340916516661,0.007589133457236756,-0.4549360153184703,0
0.4444483412908947,-0.0108011966226456,-0.23323039305916568,-0.24043186955928697,-0.39340749231081595,-0.20913999914051187,0.4086621767510724,-0.23954873525248602,0.7041211175946755,-0.4920561009024066,0.700885701589109,0.011511012429166311,-0.6669934355082706,-0.7055545213159695,0.3716876044053772,0.10571263849376489,0
0.6040884927331043,-0.002749910951172283,-0.24135093200645188,1.1932685905037803,-0.40145489378404586,-0.20913999914051187,1.2035170233121644,-0.24551231374403043,0.6168486136390946,0.7423250764998971,0.6577210182346103,-0.32346600201807246,-0.5338898398419747,-0.5316283145423838,0.7645306914810029,0.1680069333617908,0
1.0510809167712911,-0.5341347652684112,-0.24135093200645188,1.3952333509648387,-0.15267336236111098,-0.20913999914051187,1.0313828527193165,-0.24551231374403043,0.6168486136390946,1.0582929546745485,0.6145563348801114,-0.32346600201807246,-0.8888327616187637,-0.9012215039362537,1.1525830092020475,1.600775715326391,0
-0.41760847649703603,-1.0735709052571236,0.1565554764105721,-1.0607578719258073,-0.39316674922400624,-0.19150867364447316,-0.9329717999284773,0.14212028820635506,-3.223141560406466,-1.6632437026697802,-3.183935800315781,-0.24902666547424163,1.8176070169292535,1.8163754769010252,-0.543349342319555,-1.0155846691307049,0
-0.3963231229714093,0.42396822963691355,-0.19262769832273466,-0.549612490512018,-0.3834948946151354,-0.20913999914051187,0.26184185477481986,-0.1978036858116753,0.6168486136390946,-1.680095322839095,0.5713916515256127,-0.32346600201807246,-0.37860231156462937,-0.35770210776879796,-3.010595559928666,-0.48608316275248326,0
0.4763763715793363,-0.2764936237812651,-0.24135093200645188,-1.133066242955075,-0.08843668468126387,-0.20913999914051187,1.8262376992804081,-0.24551231374403043,-1.0849652134947334,0.5695959697644211,-0.853042899172847,-0.32346600201807246,-1.044120289896109,-1.0534069348631414,0.34773375763247316,0.26144837566383017,0
-1.3009506478105959,0.8104299418676328,0.1727965543051445,-1.1081323219104997,-0.3987690924921021,-0.1348100427072118,-1.07979212190473,0.34488195691886436,-0.5176939377834574,0.46848624874853295,-0.5077254323368569,-0.13736766065849534,1.3517444320972176,-0.6838137454692714,-1.5398293680723611,-2.4483534510953056,0
-0.5240352441251757,0.9795069409685725,-0.17638662042816225,0.2981408250035349,-0.3954774150825573,-0.20041713284247167,0.3124695520080104,-0.1858765288285865,0.5295761096835137,-1.0102434211088345,0.5282269681711139,-0.32346600201807246,-0.5117059072309253,-0.4881467628489873,0.2710814479591809,0.07456549105975195,0
-0.74753145614427,0.7782247991817395,-0.11954284779715883,0.28068708027233225,-0.3889491869460714,-0.20913999914051187,0.41878771619771066,-0.12624074391314258,-0.6922389456946193,1.690228711023851,-0.6803841657548519,-0.19319716306636847,-0.22331478328728419,-0.22725745268860856,-0.7253985777936255,-0.984437521696692,0
-1.2051665569452703,1.6155585090149645,0.002265236412134227,-0.5196917852585278,-0.3140529325410746,1.2527752738310352,-1.7987054226160357,0.022848718375467217,-3.2667778123842566,-0.6142303471299384,0.010250767917128539,0.9233928850910941,0.39783532982209685,0.3380027193255454,-0.45711549393710055,-0.08117024611031333,0
0.26352283632305695,-0.3086987664671583,-0.24135093200645188,-0.6493481746903182,-0.39941683948433426,-0.12321048645981791,-1.1152315099679633,-0.24551231374403043,0.6604848656168851,-0.03706235633090892,0.6577210182346103,-0.32346600201807246,2.1503660060949934,2.1207463387548,-0.15050625524392972,-0.01887595124228744,0
0.9872248561944065,-0.7837246210840841,-0.24135093200645188,2.113330277048601,0.3507641940780958,-0.20913999914051187,0.8389976032331922,-0.24551231374403043,0.6604848656168851,0.23256356637812658,0.6577210182346103,-0.32346600201807246,-0.8888327616187637,-0.8577399522428572,0.9322076188913305,0.41718411283389545,1
0.7105152603612439,-0.6307501933260911,-0.23323039305916568,-0.7042028009883835,-0.26283561098534264,-0.20913999914051187,0.8541859124031496,-0.23954873525248602,0.48593985770572323,-0.5763142017489803,0.4418976014621163,-0.32346600201807246,0.04289240804530761,-0.009849694221626187,0.970533773727977,0.354889817965869,0
1.0510809167712911,-0.6226989076546178,-0.21698931516459327,1.7742289508423799,2.4490957378650586,-0.13694436105673227,0.980755155486126,-0.22762157826939725,0.5295761096835137,-1.8317599043629276,0.5713916515256127,-0.32346600201807246,-0.8444648963966651,-0.835999176396159,1.2244445495207594,1.3515985358542866,1
-0.6304620117533162,-1.2829043327154297,-0.22510985411187948,-1.133066242955075,-0.39537044875422866,-0.2084904239906578,-0.10267756530415197,-0.22762157826939725,0.5732123616613042,0.1693699907431962,0.5282269681711139,0.47675686582810917,0.5309389254883927,0.44670659855903655,0.2806629866683425,0.13685978592777784,0
-0.4388938300226643,0.15827580247829406,-0.15202500358630364,-1.045797519299062,-0.3951700276845818,-0.010184410385211836,-0.2900000450669572,-0.16202221486240895,-0.03769516602776234,-0.593165821918295,0.0965801346261261,-0.28624633374615704,-0.20113085067623485,-0.20551667684191033,-0.36130010684548447,-0.6106717524885356,0
0.5615177856818477,-0.2845449094527384,-0.23323039305916568,1.2481232168018457,0.03247086025269132,-0.17480531264822594,0.9858179252094451,-0.23954873525248602,0.48593985770572323,1.6228222303465918,0.4850622848166151,-0.32346600201807246,-0.6004416376751226,-0.5968506420824784,0.6160168414889982,0.44833126026790837,0
0.19966677574617378,0.2548912305359739,-0.21698931516459327,-0.2130045564102543,-0.29783654224531947,-0.20913999914051187,0.41372494647439156,-0.22165799977785286,0.18048609386118997,0.10196351006593761,0.13974481798062488,-0.28624633374615704,-0.6448095028972213,-0.6620729696225731,-0.17446010201683373,-0.330347425582418,0
1.5619294013863614,-0.7112630500408242,-0.24135093200645188,1.569770798276864,2.8476480475321235,-0.20913999914051187,0.6871145115336205,-0.24551231374403043,0.5295761096835137,-1.7938437589819691,0.4418976014621163,-0.32346600201807246,-0.9553845594519118,-0.9664438314763483,1.2531891656482443,0.9778327666461301,1
0.7530859674125003,-0.6226989076546178,-0.24135093200645188,-0.9186345219717291,-0.31200808438094657,-0.20598491984122072,1.3098351875018643,-0.24551231374403043,0.5732123616613042,-1.3304242043258143,0.5713916515256127,-0.32346600201807246,-0.02365938978784031,-0.09681279760841918,0.8555553092180382,0.043418343625738445,0
0.9659395026687797,-0.654904050340511,-0.23323039305916568,1.2780439220553357,1.2365520273026898,-0.20886160979057442,0.7681188271067255,-0.23954873525248602,0.6168486136390946,1.0414413345052336,0.6145563348801114,-0.32346600201807246,-0.8444648963966651,-0.8577399522428572,1.2148630108115979,1.5073342730243517,1
0.6253738462587325,-0.23623719542389848,-0.005855302535151977,-0.1556565380077316,-0.40145489378404586,0.051525228850923664,-1.2266124438809827,-0.0367870665399767,0.48593985770572323,0.20728613612415467,0.4418976014621163,-0.32346600201807246,2.1281820734839436,2.272931769681688,0.0890322124851104,-0.05002309867630038,0
-0.4708218603111059,-1.1218786192859633,-0.16826608148087605,-1.133066242955075,-0.40145489378404586,-0.20255145119199214,-1.8290820409559503,-0.17394937184549772,0.13684984188339952,-1.6295404623311507,0.18290950133512365,-0.28624633374615704,0.9080657798762312,0.9032628913396993,-0.313392413299677,-0.5172303101864962,0
-0.23668297152919981,0.23878865919302725,-0.24135093200645188,-1.133066242955075,-0.3063278646801726,-0.20913999914051187,-0.4520086762131669,-0.24551231374403043,0.6168486136390946,1.6396738505159063,0.6145563348801114,-0.3048561678821148,0.17599600371160365,0.12059496085856311,-0.33255549071799967,-0.330347425582418,0
0.2848081898486852,0.09386551710650753,-0.24135093200645188,1.8191100087226149,-0.40145489378404586,-0.20913999914051187,-0.016610480007728225,-0.24551231374403043,-3.223141560406466,0.1946474209971685,-0.3782313822733605,-0.32346600201807246,-0.11239512023203747,-0.09681279760841918,0.2519183705408577,0.13685978592777784,0
-1.4499481224899913,-1.0333144768997569,-0.21698931516459327,0.8516738721931016,-0.3469039633768935,-0.20190187604213808,-0.8367791751854153,-0.22165799977785286,-1.128601465472524,-0.23085598827802828,-1.7163365662628227,1.0164420557708826,0.9524336450983296,0.9250036671863974,-0.18404164072599533,-0.9221432268286661,0
0.6466591997843607,-0.3892116231818915,-0.24135093200645188,2.1332774138842607,0.12779573039244502,-0.20412899084163771,0.9453157674228925,-0.24551231374403043,0.5732123616613042,0.291544236970728,0.5713916515256127,-0.32346600201807246,-0.6669934355082706,-0.6620729696225731,0.6830876124531293,0.38603696539988247,1
1.4022892499441517,-1.2668017613724831,-0.24135093200645188,0.8117795985217815,2.831016665752531,-0.20913999914051187,1.0870733196758262,-0.24551231374403043,0.2677585978167709,1.1846801059444085,0.2692388680441212,-0.32346600201807246,-0.8666488290077144,-0.8794807280895554,1.3058876285486332,2.067982926836587,1
0.8488700582778251,-0.6951604786978776,-0.24135093200645188,-0.8463261509424614,-0.3835499685061987,-0.18176504639666227,1.4060278122449266,-0.24551231374403043,0.6604848656168851,-1.2503790085215694,0.6145563348801114,-0.32346600201807246,0.020708475434258373,-0.07507202176172102,0.9417891576004921,-0.01887595124228744,0
0.29545086661149855,0.18242965949271403,-0.24135093200645188,0.7120439143434814,-0.0017572240566639647,-0.20913999914051187,-0.4823852945530814,-0.24551231374403043,0.7041211175946755,-0.5173335311563789,0.700885701589109,-0.32346600201807246,0.2647317341558008,0.3380027193255454,0.4052229898874428,0.012271196191725505,0
-0.28989635534326963,0.23878865919302725,-0.12766338674444502,-0.5870133720788805,-0.3744877905393504,-0.10186730296461316,-1.1051059705213253,-0.15009505787932015,0.22412234583898044,0.03455702938867864,0.2692388680441212,-0.24902666547424163,1.3517444320972176,1.3815599599670605,-0.5241862649012318,-0.4549360153184703,0
-0.683675395567386,0.7460196564958462,0.21339924904157553,-1.133066242955075,-0.320406542571929,-0.17629005584789237,-0.8570302540786915,0.22561038708797654,0.44230360572793276,-0.06233978658488122,0.3987329181076176,0.19760935378874342,0.6418585885436393,0.5988920294859241,-0.3948354923275501,-0.29920027814840505,0
0.7743713209381271,-1.2184940473436432,-0.23323039305916568,1.8290835771404452,-0.32212962075160284,-0.20496415889145006,-1.6771989492563786,-0.23954873525248602,0.5732123616613042,1.3784737378915284,0.5713916515256127,-0.32346600201807246,-0.9110166942298131,-0.9447030556296502,0.7118322285806141,1.0712742089481695,1
0.8488700582778251,-1.1782376189862767,-0.22510985411187948,0.3854095486595476,-0.07552590131596089,-0.20913999914051187,0.8339348335098734,-0.22762157826939725,0.5732123616613042,0.27047971175908464,0.6145563348801114,-0.32346600201807246,-0.8666488290077144,-0.8577399522428572,0.6351799189073213,0.5106255551359342,0
1.0191528864828496,-0.5341347652684112,-0.24135093200645188,1.5922113272169816,-0.2151647019293617,-0.20913999914051187,0.8896253004663828,-0.24551231374403043,0.6168486136390946,1.0962091000555068,0.6145563348801114,-0.32346600201807246,-0.7113613007303692,-0.7055545213159695,1.1525830092020475,1.5073342730243517,1
-1.5883029204065733,-1.0172119055568103,-0.20074823727002086,-0.33268737742421467,-0.3912463789156966,-0.20913999914051187,-1.7987054226160357,-0.1978036858116753,-0.38678518185008604,0.0008537890500491557,-0.5077254323368569,0.7000748754596016,0.8858818472651819,0.8380405637996048,-1.1517770503513163,-1.1713204063007703,0
-1.4925188295412477,-0.9366990488420771,0.2621224827252927,-0.8463261509424614,-0.398698961620119,-0.20839762754067867,-0.8317164054620961,0.2733190150203317,-0.2122401739389242,0.013492504177035305,-0.20557264885536536,0.607025704779813,-0.2898665811204321,-0.31422055607540145,-1.0703339713234428,-0.9221432268286661,0
0.5402324321562211,-0.4133654801963115,-0.24135093200645188,-0.6942292325705535,-0.40145489378404586,-0.2086760168906161,0.9453157674228925,-0.24551231374403043,0.5732123616613042,0.3673765277326445,0.5713916515256127,-0.32346600201807246,-0.5782577050640734,-0.553369090389082,0.48666606891531644,0.2925955230978431,0
-0.7156034258558276,0.6494042284381665,-0.11954284779715883,-0.5570926668253905,-0.40145489378404586,-0.19781883224305544,0.22133969698826755,-0.12624074391314258,-0.38678518185008604,-0.08340431179652455,-0.3350666989188617,-0.32346600201807246,-0.7557291659524679,-0.7707768488560642,-0.13613394718018731,0.38603696539988247,0
0.7743713209381271,-0.6307501933260911,-0.24135093200645188,-0.8413393667335465,1.7709617357899956,-0.20227306184205468,1.3604628847350548,-0.24551231374403043,0.6604848656168851,-1.1661209076749957,0.6145563348801114,-0.32346600201807246,-0.02365938978784031,-0.09681279760841918,0.9657430043733961,0.5106255551359342,0
0.582803139207476,-1.18628890465775,-0.24135093200645188,1.7343346771710597,-0.3930063800414228,-0.2086760168906161,1.2237681022054405,-0.23954873525248602,0.7041211175946755,0.8307960823887994,0.700885701589109,-0.32346600201807246,-0.7113613007303692,-0.7055545213159695,0.922626080182169,1.0401270615141565,1
-1.0774544357915024,-0.9205964774991305,0.10783224272685488,0.7045637380301087,0.11526051808105332,-0.20617051274117904,0.5301686501107301,0.08844808178245553,-0.7795114496502002,1.2310220614100238,-0.7667135324638495,1.0722715581787559,0.24254780154475158,0.5119289260991312,0.07465990442136798,0.23030122822981722,0
0.5508751089190344,-0.11546791035179874,0.1565554764105721,0.7469514038058863,-0.0017212138053193595,-0.20895440624055356,0.7782443665533637,0.07652092479936674,0.5732123616613042,1.007738094166604,0.5282269681711139,-0.32346600201807246,-0.4673380420088267,-0.4664059870022891,0.48666606891531644,0.6663612923059995,0
0.9020834420918951,-0.5260834795969379,-0.24135093200645188,1.8914183797518829,0.49174073155654147,-0.20913999914051187,1.259207490268674,-0.24551231374403043,0.5295761096835137,0.8139444622194847,0.5282269681711139,-0.32346600201807246,-0.7557291659524679,-0.749036073009366,0.9178353108275881,0.9466856192121171,1
-2.1097940817844574,-0.9205964774991305,0.48949757324930643,-0.6144406852279132,-0.38352312134032474,0.44832284896177393,-1.07979212190473,0.5416800471398293,-0.474057685805667,-0.0960430269235107,-0.42139606562785925,2.1516419380643033,-0.1789469180651856,-0.20551667684191033,-1.5829462922635882,-1.9499990921510968,0
-0.8433155470095955,0.4400708009798602,-0.17638662042816225,-1.1305728508506174,-0.37217505044230803,-0.20876881334059527,-0.6140173073593768,-0.17394937184549772,-0.4304214338278765,-1.111353142124723,-0.3782313822733605,-0.10014799238657993,0.9524336450983296,0.859781339646303,-0.734980116502787,-1.5139390280749139,0
0.5402324321562211,-0.31675005213863167,-0.07894015306072781,-1.010890029836657,-0.2345519145185093,-0.1992107789927427,0.7377422087668111,-0.10835000843850941,0.48593985770572323,-0.21400436810871354,0.5282269681711139,-0.32346600201807246,0.24254780154475158,0.2075580642453561,0.3668968350507964,0.32374267053185607,0
-0.6730327188045718,1.1002762260406722,-0.21698931516459327,0.7544315801192589,-0.06033581392122337,0.08205526089406438,-0.3254394331301905,-0.22165799977785286,0.005941085950028118,0.8518606076004427,0.010250767917128539,0.8117338802753479,-0.7779130985635172,-0.7707768488560642,-0.1169708697618641,-0.20575883584636565,0
0.6040884927331043,-0.147673053037692,-0.22510985411187948,1.2331628641751005,-0.3638065740470563,-0.2079336452907829,0.8744369912964257,-0.22762157826939725,0.7041211175946755,0.13987965544689568,0.700885701589109,-0.32346600201807246,-0.5782577050640734,-0.5316283145423838,0.8076476156722302,0.8532441769100783,1
0.43380566452808134,-0.24428848109537182,-0.07894015306072781,-1.045797519299062,-0.27334199459437486,-0.1215401503601932,0.5858591170672394,-0.10835000843850941,0.5295761096835137,-1.0565853765744502,0.5282269681711139,-0.32346600201807246,0.2647317341558008,0.22929884009205426,0.27587221731376166,0.07456549105975195,0
-1.8330844859512943,2.8635077880933286,-0.20886877621730707,-1.133066242955075,-0.3287588811008287,-0.1612570309512699,-0.3456905120234669,-0.20973084279476406,-3.223141560406466,2.4569774287276704,0.4418976014621163,1.4444682408979101,0.2647317341558008,0.2075580642453561,-0.6918631923115598,-0.29920027814840505,0
-0.25796832505482653,0.2548912305359739,-0.24135093200645188,-1.133066242955075,-0.39756844144251674,-0.20913999914051187,-0.49251083399971946,-0.24551231374403043,0.5732123616613042,1.150976865605779,0.5713916515256127,-0.24902666547424163,0.22036386893370233,0.1640765125519596,-0.36130010684548447,-0.3926417204504439,0
-0.16218423418950173,0.16632708814976738,-0.04645799727158299,-0.7391102904507887,-0.38513792283242243,-0.20218026539207554,-0.06217540751759966,-0.07256853748924305,0.7041211175946755,-0.31932699416693056,0.700885701589109,-0.28624633374615704,-0.37860231156462937,-0.3794428836154961,-0.07385394557063689,-0.14346454097833977,0
0.5721604624446627,-0.13157048169474536,0.1321938595687135,0.6696562485677037,0.03292206436856102,-0.1887247801450986,0.8238092940632352,0.06459376781627796,0.5732123616613042,1.1004220050978353,0.6145563348801114,-0.32346600201807246,-0.4673380420088267,-0.4881467628489873,0.5058291463336396,0.6663612923059995,0
1.2426490985019423,-0.7193143357122975,-0.24135093200645188,0.4527311354799004,5.189037653401842,-0.20913999914051187,0.9250646885296163,-0.24551231374403043,0.3550311017723518,1.2731511118333112,0.3555682347531188,-0.32346600201807246,-0.9110166942298131,-0.9229622797829519,1.4400291704768955,1.725364305062444,1
0.3486642504255684,-0.147673053037692,-0.24135093200645188,-0.38504861161782244,-0.1953318618576071,-0.20839762754067867,1.7351078442606653,-0.24551231374403043,-1.128601465472524,-0.07076559666953841,-0.8962075825273458,-0.32346600201807246,-1.044120289896109,-1.0316661590164429,0.29503529473208434,0.26144837566383017,0
0.22095212927180202,0.21463480217860728,-0.15202500358630364,-0.6543349588992334,-0.12547620656067743,-0.20913999914051187,0.5605452684506441,-0.16798579335395333,0.049577337927818585,0.18200870587018236,0.0965801346261261,-0.26763649961019936,-0.8222809637856158,-0.8142584005494606,-0.08343548427979848,-0.42378886788445735,0
0.582803139207476,-0.2684423381097918,0.20527871009428933,0.1086430250647643,-0.3966059107398097,-0.20635610564113732,0.7174911298735349,0.14808386669789944,0.6168486136390946,-0.3740947597172034,0.6145563348801114,-0.32346600201807246,-0.6448095028972213,-0.6620729696225731,0.3141983721504076,-0.20575883584636565,0
-0.15154155742668685,0.12607065979240079,-0.24135093200645188,-0.6618151352126058,-0.40145489378404586,-0.20913999914051187,1.2845213388852694,-0.24551231374403043,0.48593985770572323,2.6297065354631464,0.4850622848166151,-0.32346600201807246,-1.044120289896109,-1.0316661590164429,-0.05469086815231367,-0.42378886788445735,0
0.46573369481652294,-1.1943401903292232,-0.16014554253358984,0.04132143824441146,-0.3685357502179755,-0.20913999914051187,0.7073655904268971,-0.17394937184549772,0.3986673537501423,-0.23928179836268584,0.4418976014621163,-0.3048561678821148,-0.8444648963966651,-0.835999176396159,0.3812691431145388,0.38603696539988247,0
1.104294300585361,-0.679057907354931,-0.24135093200645188,1.6719998745596218,2.364548210061623,-0.20913999914051187,-1.6417595611931453,-0.24551231374403043,0.5295761096835137,1.7028674261508367,0.4418976014621163,-0.32346600201807246,-0.9332006268408624,-0.9664438314763483,1.2004907027478555,0.9466856192121171,1
-0.6411046885161302,0.689660656795533,0.018506314306706635,-0.878740248300409,-0.3651389989192019,-0.2090472026905327,-1.0241016549482203,0.022848718375467217,-3.310414064362047,-0.42464962022514763,-3.2702651670247787,-0.24902666547424163,0.5974907233215406,0.5554104777925277,-0.6008385745745246,-0.5795246050545226,0
-1.31159332457341,2.034225363931577,0.01038577535942043,0.8142729906262391,-0.4005228817471906,0.044936680902403936,-1.2215496741576635,0.05266661083318918,0.09321358990560905,-0.7111271631034982,0.22607418468962243,1.1467108947225868,0.5087549928773435,0.5336697019458295,-1.3673616713074521,-1.5139390280749139,0
1.295862482316012,-0.8159297637699774,-0.22510985411187948,0.8491804800886442,-0.36998685157082567,-0.05908813952422448,1.0971988591224642,-0.23358515676094163,0.5732123616613042,1.2731511118333112,0.5713916515256127,-0.32346600201807246,-0.977568492062961,-0.9664438314763483,1.138210701138305,1.3204513884202742,1
0.6040884927331043,-0.2925961951242117,0.18091709325243072,0.07622892770681672,-0.39514449645302413,-0.20886160979057442,0.7579932876600876,0.12422955273172188,0.6168486136390946,-0.2182172731510425,0.6145563348801114,-0.32346600201807246,-0.6669934355082706,-0.6620729696225731,0.3429429882778924,-0.14346454097833977,0
0.3805922807140115,-0.22818590975242517,-0.23323039305916568,-0.9984230693143695,-0.13382192910419688,-0.2077480523908246,0.41878771619771066,-0.23954873525248602,0.7041211175946755,-0.8712175547119881,0.700885701589109,-0.32346600201807246,0.48657106026629404,0.4249658227123384,0.3668968350507964,-0.42378886788445735,0
-1.056169082265875,0.6333016570952198,0.1646760153578583,-1.0981587534926698,-0.3861780036816896,-0.13759393620658633,-1.0392899641181776,0.30910048596959805,-3.4413228202954187,0.33367328739401503,-0.3350666989188617,-0.2118069972023262,-0.7557291659524679,-0.7925176247027625,-1.4631770583990682,-2.2614705664912274,0
0.5189470786305928,-0.4133654801963115,-0.24135093200645188,-0.706696193092841,-0.40145489378404586,-0.20663449499107478,0.9200019188062972,-0.24551231374403043,0.5732123616613042,0.41371848319825977,0.5282269681711139,-0.32346600201807246,-0.556073772453024,-0.553369090389082,0.4100137592420236,0.043418343625738445,0
0.8169420279893835,-1.1943401903292232,-0.24135093200645188,1.9038853402741702,0.5056110055058594,-0.20802644174076204,1.1680776352489308,-0.24551231374403043,0.5732123616613042,0.8139444622194847,0.5713916515256127,-0.32346600201807246,-0.7335452333414185,-0.749036073009366,0.860346078572619,0.7598027346080389,1
-0.3431097391573395,0.4481220866513335,-0.24135093200645188,0.7319910511791414,-0.18022072222561542,-0.20913999914051187,0.170711999755077,-0.23954873525248602,0.6168486136390946,0.6117250201877081,0.6577210182346103,-0.28624633374615704,0.15381207110055423,0.09885418501186495,-0.04990009879773287,-0.48608316275248326,0
-0.6517473652789436,0.19853223083566066,2.77136901743673,-1.133066242955075,-0.3908386183435386,0.153044545128115,-1.0544782732881348,2.5812238912480114,-0.5176939377834574,-1.309359679114171,-0.6372194824003532,-0.32346600201807246,3.747609154090544,3.7513045272571675,-0.8212139648852412,-2.043440534453136,0
0.2528801595602436,0.21463480217860728,-0.11954284779715883,0.3953831170773776,-0.26737047721537965,0.2102071583152721,-1.788579883169398,-0.13816790089623138,0.6604848656168851,-0.963901465643219,0.6577210182346103,-0.2304168313382839,0.9302497124872804,0.9467444430330959,0.18005683022214564,-0.08117024611031333,0
-2.4290743846688767,1.8409945078162175,0.5382208069330237,-0.4324230616025151,-0.39005921511197283,0.8993135958604485,-1.1101687402446443,0.6907695094284391,-2.001326505028333,-0.9428369404315756,-1.8026659329718202,0.08595034897299714,-0.7557291659524679,-0.749036073009366,-1.089497048741766,-2.043440534453136,0
0.5189470786305928,-0.21208333840947854,-0.005855302535151977,-0.42244949318468505,-0.40145489378404586,-0.18900316949503607,-1.8392075804025885,-0.03082348804843231,0.5732123616613042,0.013492504177035305,0.5713916515256127,-0.3048561678821148,2.327837466983388,2.4251172006085757,-0.1313431778256065,-0.330347425582418,0
-0.3643950926829662,0.4481220866513335,-0.24135093200645188,0.7494447959103439,-0.23747181704375286,-0.20913999914051187,0.34284617034792486,-0.23954873525248602,0.6604848656168851,-0.3235398992092595,0.6577210182346103,-0.28624633374615704,0.13162813848950497,0.07711340916516661,0.021961441520979164,-0.5483774576205092,0
0.36994960395119664,-0.2925961951242117,-0.01397584148243818,-0.8139120535845138,-0.35237732773385483,-0.20598491984122072,1.0263200829959975,-0.042750645031521095,-3.223141560406466,-0.024423641203923145,-3.183935800315781,-0.32346600201807246,0.020708475434258373,-0.03159047006832453,0.2806629866683425,-0.05002309867630038,0
0.46573369481652294,-0.23623719542389848,-0.21698931516459327,-1.0283437745678596,-0.2070948852282018,-0.17257819784872633,-0.2900000450669572,-0.22165799977785286,0.6168486136390946,-0.951262750516233,0.6145563348801114,-0.32346600201807246,0.841513982043083,0.77281823625951,0.5154106850428013,0.07456549105975195,0
-1.1625958498940145,0.7218657994814263,-0.038337458324296796,-1.045797519299062,-0.37787694449840853,1.4782706472803724,-1.008913345778263,0.034775875358556,-3.3540503163398374,-0.11289464709282544,-3.3134298503792774,-0.2118069972023262,1.5735837582077108,1.5120046150472497,-1.108660126160089,-1.9811462395851098,0
0.9233687956175233,-0.5421860509398846,-0.21698931516459327,2.083409571795111,1.6079118098038478,-0.20913999914051187,0.8541859124031496,-0.22165799977785286,0.48593985770572323,-2.0087019161407325,-3.183935800315781,-0.32346600201807246,-0.8222809637856158,-0.8142584005494606,1.085512238237916,1.2893042409862605,1
0.7530859674125003,-1.2184940473436432,-0.23323039305916568,-1.035823950881232,-0.32266847011684957,-0.20913999914051187,0.7731815968300446,-0.23954873525248602,0.7041211175946755,-0.9765401807702051,0.700885701589109,-0.32346600201807246,0.48657106026629404,0.4249658227123384,0.8028568463176494,0.5106255551359342,0
0.33802157366275504,0.05360908874914094,-0.21698931516459327,-0.22796490903699934,-0.27105496587093136,-0.20913999914051187,0.5251058803874109,-0.22762157826939725,0.6168486136390946,0.46848624874853295,0.6145563348801114,-0.3048561678821148,-0.6669934355082706,-0.6838137454692714,-0.10259856169812169,-0.29920027814840505,0
-0.864600900535223,0.8104299418676328,0.08347062588499626,-0.7266433299285011,-0.29468381735541804,-0.19800442514301372,-0.6140173073593768,0.10037523876554431,0.3550311017723518,-0.44571414543679133,0.3555682347531188,-0.10014799238657993,0.44220319504419553,0.40322504686564004,-0.3565093374909037,-0.3614945730164309,0
-0.300539032106083,-1.1299299049574367,-0.24135093200645188,-0.8662732877781215,-0.3273648853439298,-0.20913999914051187,0.06945660528869588,-0.24551231374403043,-0.2122401739389242,0.43478300840990347,-0.20557264885536536,-0.32346600201807246,-0.7779130985635172,-0.7707768488560642,-0.87391242778563,-1.482791880640901,0
-0.5559632744136188,0.5849939430663799,0.05098847009585145,-1.1280794587461598,-0.40145489378404586,-0.1970764606432222,-0.09255202585751407,0.02881229686701161,-0.29951267789450514,-0.23085598827802828,-0.2919020155643629,-0.32346600201807246,1.9728945452065985,1.9033385802878178,-0.6966539616661407,-1.1401732588667572,0
-0.3324670623945246,-1.1379811906289101,-0.24135093200645188,-0.4423966300203451,-0.40145489378404586,-0.20913999914051187,1.2237681022054405,-0.24551231374403043,0.049577337927818585,0.9824606639126316,0.05341545127162732,-0.32346600201807246,-1.044120289896109,-1.0316661590164429,-0.0978077923435409,-0.5795246050545226,0
-0.8007448399583398,0.8506863702249994,-0.23323039305916568,-1.0383173429856898,-0.3918029385964071,-0.20459297309153346,-0.27987450562031896,-0.23358515676094163,0.18048609386118997,1.1973188210713952,0.18290950133512365,0.16038968551682806,0.15381207110055423,0.12059496085856311,-0.849958581012726,-1.9188519447170835,0
-0.15154155742668685,0.2951476588933405,0.018506314306706635,-1.133066242955075,-0.380821412293943,-0.08692707451796983,1.0263200829959975,-0.012932752573799134,-0.6922389456946193,-0.13817207734679737,-0.8098782158183483,-0.32346600201807246,0.08726027326740629,0.03363185747177012,0.14173067538549922,-0.6106717524885356,0
-0.023829436272920453,0.4561733723228068,-0.24135093200645188,-1.133066242955075,-0.39207276670826724,-0.20913999914051187,-0.7861514779522247,-0.23954873525248602,0.6168486136390946,-0.8585788395850019,0.6145563348801114,-0.2304168313382839,2.4387571300386344,2.512080303995368,-0.18883241008057614,0.1680069333617908,0
0.8169420279893835,-0.20403205273800523,0.6600288911423167,-1.133066242955075,-0.37336198650731445,-0.024846249481917715,-1.1051059705213253,0.58342509658064,0.48593985770572323,-0.8712175547119881,0.4850622848166151,-0.32346600201807246,3.0155393779259163,3.055599700162824,-0.3421370294271613,-0.6729660473565615,0
