Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
68.7,197.0,0.0,6.2,325.6807462,0.0,43.2,0.0,97.0,4.39,97.0,0.8,3.6,3.5,0.691,12.5,0
57.0,293.0,87.0,0.02,15.29606643,466.0,13.8,120.0,5.0,8.79,5.0,0.1,19.5,19.7,0.381,6.8,0
74.6,19.0,0.0,8.46,327.1618128,0.0,49.9,0.0,93.0,6.21,93.0,0.1,3.8,3.8,0.779,15.5,0
67.5,19.0,0.0,4.602860787172012,0.0,0.0,3.9,0.0,96.0,5.9381895280235995,96.0,0.2,5.5,5.3,0.565,11.2,0
65.6,2.0,20.0,0.28,10.20659464,46.0,22.7,29.0,83.0,4.31,91.0,0.4,1.0,9.9,0.463,8.3,0
72.5,123.0,0.0,4.75,286.8907303,0.0,27.5,0.0,99.0,4.83,99.0,0.4,7.4,7.4,0.627,12.7,0
77.1,75.0,1.0,4.602860787172012,0.0,347.0,64.2,1.0,99.0,5.9381895280235995,99.0,0.1,5.3,5.1,0.836,13.3,0
61.8,286.0,10.0,0.79,18.99961966,0.0,44.9,14.0,72.0,4.18,67.0,1.1,1.4,1.3,0.485,9.6,0
67.7,254.0,1.0,10.74,14.06141699,45.0,54.9,1.0,99.0,6.62,99.0,0.1,2.6,2.7,0.681,13.3,0
55.0,438.0,2.0,5.2,735.7090978,0.0,3.2,3.0,85.0,8.61,91.0,15.7,5.1,5.2,0.526,11.2,0
67.2,262.0,1.0,12.23,145.4233629,14.0,55.3,1.0,99.0,6.47,99.0,0.1,2.5,2.7,0.687,13.6,0
69.6,169.0,0.0,0.85,334.1673373,0.0,44.1,0.0,67.0,4.12,69.0,0.1,1.6,1.5,0.0,10.7,0
62.7,241.0,61.0,2.12,196.6892153,5616.0,38.321246556473824,91.0,93.0,8.3,93.0,0.3,4.839703856749312,4.870316804407714,0.463,7.0,0
71.0,145.0,0.0,0.91,471.8626525,0.0,49.1,0.0,66.0,4.71,65.0,0.1,1.5,1.4,0.59,10.8,0
76.6,122.0,31.0,5.26,168.173753,3.0,62.8,36.0,87.0,6.3,87.0,0.1,1.6,1.5,0.754,13.1,0
72.1,186.0,0.0,11.15,562.3601848,0.0,28.1,0.0,99.0,4.21,99.0,0.1,6.1,6.6,0.712,12.1,0
74.1,165.0,1.0,11.64,181.7634078,0.0,6.5,1.0,99.0,7.33,99.0,0.1,1.9,1.9,0.812,15.3,1
52.6,487.0,32.0,2.08,10.85148218,535.0,19.2,51.0,77.0,4.37,8.0,13.6,6.9,6.8,0.492,11.1,0
78.3,99.0,1.0,4.17,112.9493745,0.0,47.3,1.0,94.0,8.23,94.0,0.1,2.2,2.2,0.712,11.9,0
57.3,275.0,53.0,0.01,36.86104319,221.0,22.5,86.0,7.0,6.58,69.0,1.6,8.1,7.9,0.421,8.0,0
59.7,3.0,18.0,6.64,44.25687135,0.0,36.5,25.0,56.0,5.32,53.0,4.6,4.5,4.6,0.447,8.1,0
74.5,141.0,3.0,3.03,20.83302367,60.0,2.5,4.0,99.0,3.28,99.0,0.1,15.3,15.3,0.746,13.6,0
52.0,48.0,29.0,6.66,33.30286123,1064.0,14.5,46.0,96.0,6.34,96.0,8.1,7.0,7.3,0.359,7.6,0
82.5,57.0,2.0,7.56,4831.644796,0.0,63.1,2.0,95.0,9.25,95.0,0.1,0.6,0.6,0.877,16.3,1
77.0,178.0,0.0,9.61,81.11355954,0.0,38.2,0.0,96.0,7.67,96.0,0.1,4.2,4.2,0.0,14.3,0
72.0,187.0,0.0,6.72,643.7035752,0.0,27.6,0.0,96.0,4.45,96.0,0.1,6.2,6.6,0.714,12.2,0
64.5,23.0,13.0,2.37,0.0,0.0,44.7,17.0,82.0,5.3,88.0,0.2,1.4,1.3,0.617,14.4,0
72.6,11.0,1.0,3.66,91.71154052,662.0,45.0,1.0,97.0,6.26,97.0,0.1,2.1,2.2,0.656,10.7,0
78.0,96.0,0.0,12.89,7877.33656,0.0,54.6,0.0,99.0,7.4,99.0,0.1,1.0,1.0,0.854,13.4,1
69.1,176.0,114.0,4.602860787172012,0.0,15099.0,27.4,136.0,8.0,5.9381895280235995,78.0,0.3,1.4,1.2,0.686,12.9,0
46.0,63.0,3.0,5.08,372.1651473,0.0,27.8,4.0,88.0,6.8,86.0,49.1,7.3,7.5,0.495,9.7,0
76.2,118.0,8.0,7.93,847.3717463,1.0,62.2,9.0,92.0,4.79,94.0,0.1,1.0,0.9,0.825,17.3,0
79.0,82.0,4.0,12.05,0.0,79.0,6.7,4.0,91.0,8.24,91.0,0.1,0.7,0.5,0.6275510645976182,11.992792792792793,1
72.6,136.0,10.0,1.41,81.7274712,146.0,43.9,12.0,86.0,4.92,84.0,0.1,6.8,6.6,0.588,10.0,0
58.0,428.0,43.0,7.28,1038.885632,12499.0,47.2,62.0,72.0,8.5,72.0,11.0,7.3,8.9,0.63,12.8,0
57.4,39.0,42.0,1.49,25.55981288,13476.0,2.1,64.0,81.0,3.56,79.0,3.5,9.0,9.0,0.485,8.0,0
81.0,75.0,0.0,9.5,10261.763,17.0,58.1,0.0,94.0,11.25,94.0,0.1,1.1,0.9,0.924,18.7,1
71.7,167.0,0.0,9.06,662.2663687,0.0,41.1,0.0,91.0,5.99,91.0,0.1,3.9,3.9,0.0,15.1,0
61.1,314.0,28.0,0.01,196.6675768,9.0,22.8,41.0,78.0,4.99,86.0,4.3,6.3,6.2,0.57,12.5,0
71.7,187.0,10.0,1.88,657.5282797,0.0,49.9,13.0,65.0,6.2,73.0,0.4,1.2,1.2,0.614,10.7,0
75.0,144.0,0.0,8.64,257.9665308,0.0,42.6,0.0,98.0,4.27,99.0,0.1,3.4,3.3,0.781,14.5,0
71.7,193.0,1.0,12.22,75.36251406,1.0,56.1,1.0,99.0,7.6,99.0,0.1,2.3,2.3,0.761,13.9,1
74.1,161.0,0.0,10.37,150.3116884,0.0,6.2,0.0,94.0,5.67,94.0,0.1,2.2,2.2,0.814,15.4,1
69.0,168.0,0.0,2.98,0.0,0.0,67.5,0.0,81.0,12.77,81.0,0.1,0.2,0.2,0.64,11.7,0
67.5,278.0,16.0,12.04,161.7301654,27.0,56.6,18.0,98.0,6.22,98.0,0.3,2.3,2.5,0.769,13.9,0
75.0,144.0,2.0,9.5,79.41502672,13.0,55.5,3.0,99.0,6.2,99.0,0.1,2.3,2.5,0.797,14.8,1
73.2,152.0,1.0,10.93,661.5144334,2249.0,62.1,1.0,94.0,6.78,94.0,0.1,2.0,2.1,0.768,13.8,1
63.9,234.0,14.0,2.26,0.0,0.0,44.0,18.0,76.0,6.53,77.0,0.1,1.4,1.3,0.61,14.0,0
73.4,15.0,3.0,5.79,472.1932825,0.0,47.1,3.0,84.0,9.42,89.0,0.1,2.1,2.0,0.675,12.3,0
85.0,78.0,0.0,9.53,259.7786785,1.0,58.9,0.0,95.0,9.29,95.0,0.1,1.4,1.4,0.878,16.8,1
76.7,73.0,0.0,1.83,91.13971812,0.0,22.1,0.0,97.0,7.93,96.0,0.1,14.0,14.1,0.653,11.6,0
44.3,723.0,27.0,4.36,0.0,31.0,27.1,42.0,67.0,7.13,65.0,33.6,9.4,9.4,0.407,9.2,0
78.0,146.0,33.0,0.01,0.0,9582.0,45.5,40.0,95.0,5.2,96.0,0.1,7.7,7.8,0.666,11.6,0
59.8,259.0,12.0,3.41,0.0,1810.0,13.8,17.0,52.0,4.91,49.0,0.1,1.2,1.3,0.477,8.3,0
71.9,138.0,2.0,0.01,472.3047034,292.0,56.0,3.0,98.0,2.71,98.0,0.1,5.5,5.4,0.748,15.7,0
47.8,586.0,5.0,2.86,38.57187011,217.0,25.4,7.0,78.0,7.53,78.0,31.2,11.1,11.1,0.443,10.3,0
69.2,154.0,6.0,0.85,105.6337264,222.0,45.3,7.0,8.0,6.17,78.0,0.1,2.9,2.9,0.682,10.7,0
72.0,142.0,30.0,0.17,0.0,4088.0,5.1,37.0,8.0,5.9381895280235995,78.0,0.1,5.6,5.3,0.607,8.7,0
74.8,95.0,0.0,0.13,941.7036868,0.0,28.0,0.0,99.0,3.4,94.0,0.1,6.7,6.1,0.82,13.3,0
73.0,14.0,118.0,0.01,62.34988484,5625.0,15.8,150.0,96.0,3.16,96.0,0.1,18.7,19.2,0.545,9.4,0
56.6,343.0,26.0,4.602860787172012,46.0744686,441.0,38.321246556473824,39.0,44.0,2.74,39.0,3.5,4.839703856749312,4.870316804407714,0.421,4.9,0
78.2,84.0,1.0,8.48,122.1823517,56.0,57.4,1.0,89.0,7.6,89.0,0.1,0.9,0.8,0.794,13.9,0
71.7,23.0,0.0,14.66,1109.854619,16.0,61.1,1.0,98.0,6.7,98.0,0.1,2.0,2.0,0.796,15.7,0
77.5,8.0,0.0,5.59,134.3547253,2.0,62.3,0.0,94.0,6.83,94.0,0.1,0.8,0.7,0.779,13.8,1
77.5,8.0,0.0,4.51,428.7490668,0.0,57.2,1.0,98.0,5.88,98.0,0.1,1.2,1.3,0.761,14.2,0
73.6,99.0,19.0,0.55,19.15853732,668.0,55.5,22.0,99.0,6.15,99.0,0.1,6.3,6.2,0.623,11.6,0
74.0,143.0,44.0,1.54,421.2956602,16244.0,53.5,54.0,85.0,4.95,85.0,0.1,5.3,5.2,0.641,10.7,0
66.7,189.0,177.0,0.05,43.17867291,14492.0,16.7,222.0,8.0,2.27,7.0,0.1,11.0,11.1,0.608,10.6,0
74.5,129.0,3.0,0.53,101.609245,1868.0,37.4,4.0,97.0,4.1,97.0,0.1,7.9,7.7,0.776,12.9,0
65.0,37.0,22.0,10.18,224.4600248,4800.0,54.0,26.0,97.0,5.42,96.0,0.2,2.9,3.0,0.709,12.1,0
63.0,252.0,1.0,0.38,24.73299655,0.0,34.4,1.0,78.0,1.57,78.0,2.1,5.6,5.4,0.467,6.3,0
76.0,89.0,0.0,0.12,1406.51194,24.0,29.1,0.0,99.0,3.9,92.0,0.1,6.6,6.1,0.823,13.4,0
74.9,93.0,248.0,4.88,50.28348923,52461.0,27.3,288.0,99.0,5.8,99.0,0.1,4.4,3.8,0.682,12.2,0
73.2,99.0,9.0,0.1,1307.89002,4648.0,61.6,10.0,96.0,3.49,96.0,0.1,7.2,7.3,0.773,12.7,0
75.4,121.0,1.0,5.11,160.8400141,0.0,57.0,1.0,91.0,6.52,91.0,0.1,1.7,1.6,0.747,15.0,0
75.2,12.0,0.0,4.14,39.86518043,18.0,49.4,0.0,87.0,7.94,87.0,0.1,3.0,3.0,0.0,12.1,0
58.0,434.0,80.0,1.23,67.33378735,12598.0,18.5,117.0,71.0,6.87,8.0,16.2,3.9,3.8,0.341,7.3,0
71.9,194.0,0.0,16.35,91.70962117,10.0,6.5,1.0,98.0,5.1,98.0,0.1,2.0,2.1,0.793,15.6,0
67.3,191.0,0.0,0.01,225.7307751,0.0,3.1,0.0,95.0,8.35,95.0,0.2,5.6,5.4,0.562,11.1,0
64.6,234.0,35.0,0.04,0.0,2676.0,37.9,45.0,69.0,5.4,69.0,0.1,13.7,13.6,0.493,8.6,0
59.3,273.0,23.0,1.43,30.91060554,1361.0,12.8,29.0,54.0,5.95,54.0,2.1,11.6,11.8,0.427,8.2,0
76.0,116.0,4.0,10.33,0.0,32647.0,24.7,4.0,99.0,4.23,97.0,0.1,1.6,1.1,0.6275510645976182,11.992792792792793,0
76.8,92.0,0.0,4.61,693.8226461,22.0,54.2,0.0,87.0,9.94,92.0,0.1,2.5,2.5,0.728,13.9,0
73.7,146.0,4.0,2.29,127.6377505,44.0,17.9,5.0,98.0,3.76,98.0,0.1,15.4,15.5,0.725,13.2,0
74.6,116.0,0.0,3.64,165.6168642,43.0,47.6,0.0,87.0,7.9,85.0,0.1,3.3,3.2,0.0,0.0,0
58.6,284.0,71.0,1.76,30.86000992,2875.0,38.321246556473824,109.0,62.0,3.23,62.0,0.1,4.839703856749312,4.870316804407714,0.394,5.5,0
68.8,219.0,1.0,8.25,0.0,0.0,5.4,1.0,97.0,12.8,9.0,0.1,2.8,3.0,0.6275510645976182,11.992792792792793,0
52.4,323.0,49.0,4.54,56.96108089,77.0,13.7,91.0,83.0,6.45,79.0,2.5,1.5,1.1,0.0,3.9,0
72.5,157.0,3.0,8.51,665.6427546,3196.0,54.4,4.0,97.0,5.6,97.0,0.1,3.2,3.7,0.755,13.7,1
59.5,272.0,1.0,0.09,35.02948624,0.0,17.3,2.0,7.0,3.56,7.0,0.1,7.9,7.9,0.0,8.2,0
79.8,85.0,0.0,10.05,671.9376566,33.0,61.6,1.0,98.0,1.39,98.0,0.1,0.9,0.9,0.876,15.8,1
57.3,357.0,45.0,4.602860787172012,0.0,1809.0,29.0,68.0,83.0,5.9381895280235995,84.0,3.5,5.6,5.5,0.514,10.4,0
74.8,129.0,10.0,8.16,1105.659031,0.0,58.0,12.0,92.0,6.49,91.0,0.1,1.1,0.9,0.788,16.3,0
57.0,431.0,3.0,4.94,459.1572399,3.0,28.7,4.0,74.0,7.2,86.0,19.2,12.6,12.6,0.57,11.4,0
55.3,316.0,88.0,0.01,10.5747282,8762.0,12.6,122.0,35.0,7.8,33.0,0.1,2.1,2.4,0.34,5.9,0
73.5,155.0,0.0,13.45,0.0,0.0,4.4,0.0,85.0,6.37,85.0,0.1,4.3,4.4,0.694,12.4,0
61.6,298.0,2.0,8.75,11.05422474,3.0,32.4,3.0,81.0,2.54,82.0,8.9,6.8,6.6,0.651,12.4,0
69.3,198.0,9.0,3.93,0.0,0.0,49.9,11.0,95.0,5.49,95.0,0.2,1.2,1.1,0.649,13.8,0
75.6,121.0,1.0,4.602860787172012,0.0,383.0,6.0,1.0,95.0,5.9381895280235995,95.0,0.1,2.0,2.0,0.775,14.4,0
74.4,129.0,1.0,4.602860787172012,0.0,431.0,56.2,1.0,91.0,5.9381895280235995,94.0,0.1,2.7,2.8,0.768,13.9,0
73.0,22.0,7.0,6.32,293.0196601,0.0,46.1,8.0,65.0,5.53,79.0,2.3,3.6,3.5,0.665,12.4,0
67.3,192.0,24.0,1.78,40.13342094,737.0,37.5,28.0,99.0,5.11,99.0,0.3,3.2,3.2,0.62,11.7,0
79.3,9.0,0.0,12.03,337.1023516,3.0,57.3,0.0,96.0,1.42,96.0,0.1,0.7,0.5,0.809,16.0,1
81.0,71.0,3.0,10.37,0.0,133.0,66.0,4.0,95.0,9.12,95.0,0.1,0.8,0.5,0.6275510645976182,11.992792792792793,1
76.9,79.0,0.0,0.88,2218.364226,0.0,36.2,0.0,99.0,2.73,95.0,0.1,5.9,5.4,0.845,14.2,0
78.7,8.0,1.0,9.56,4472.6114,4.0,54.2,1.0,98.0,8.46,98.0,0.1,1.1,1.0,0.881,16.5,1
69.0,155.0,26.0,0.46,71.11645,2724.0,45.7,30.0,93.0,4.44,96.0,0.1,6.7,6.5,0.53,8.5,0
76.7,83.0,0.0,1.24,44.18506273,361.0,65.1,0.0,97.0,2.31,94.0,0.1,4.9,4.5,0.83,12.6,0
80.0,64.0,0.0,7.14,2655.573684,1.0,66.6,0.0,72.0,8.15,72.0,0.1,0.7,0.7,0.813,14.6,1
63.1,238.0,40.0,0.19,23.18394594,6749.0,12.4,54.0,72.0,5.6,72.0,0.1,18.2,18.8,0.447,8.6,0
75.7,123.0,1.0,6.35,152.5448405,0.0,58.3,1.0,96.0,11.15,96.0,0.1,1.6,1.6,0.753,15.5,0
58.7,254.0,25.0,1.33,94.25737917,392.0,23.0,39.0,77.0,4.95,76.0,1.4,7.8,7.6,0.451,9.5,0
45.6,58.0,17.0,1.47,31.5941587,938.0,17.2,25.0,42.0,4.16,44.0,13.4,1.2,1.2,0.315,5.4,0
57.9,283.0,44.0,1.16,35.66125056,35256.0,13.9,68.0,58.0,5.8,57.0,0.6,8.7,8.6,0.0,8.0,0
67.9,221.0,0.0,4.41,250.7112373,0.0,49.0,0.0,74.0,7.14,73.0,1.6,3.5,3.5,0.0,11.0,0
48.0,513.0,30.0,4.06,36.59114895,568.0,17.9,48.0,54.0,11.96,53.0,1.7,9.9,1.0,0.306,7.2,0
59.0,251.0,25.0,0.33,62.21977893,1519.0,18.7,44.0,73.0,5.4,73.0,0.7,11.8,11.7,0.401,5.9,0
66.0,163.0,365.0,0.04,60.18648815,8749.0,23.9,450.0,72.0,2.7,72.0,0.1,19.6,2.0,0.538,7.7,0
72.9,112.0,4.0,1.21,264.7842196,47.0,48.1,5.0,97.0,5.4,97.0,0.1,6.6,6.5,0.646,12.8,0
74.4,14.0,0.0,10.58,0.0,0.0,54.2,0.0,99.0,7.76,99.0,0.1,1.3,1.4,0.802,14.5,1
53.2,417.0,9.0,2.45,0.0,3712.0,2.7,14.0,5.0,2.61,5.0,6.8,9.1,8.8,0.492,9.4,0
57.6,355.0,60.0,4.602860787172012,0.0,79.0,22.6,81.0,8.0,5.9381895280235995,8.0,3.9,3.6,3.5,0.414,9.1,0
56.8,33.0,23.0,4.16,31.14187566,495.0,16.1,34.0,94.0,8.82,96.0,1.9,7.7,7.7,0.361,9.3,0
69.6,237.0,14.0,10.99,178.8225911,2123.0,58.7,16.0,98.0,6.88,97.0,0.3,2.3,2.4,0.792,14.3,0
76.9,11.0,1.0,12.22,1657.328352,0.0,5.9,1.0,96.0,9.1,97.0,0.1,0.8,0.6,0.782,15.7,1
65.7,194.0,8.0,4.602860787172012,0.0,56.0,21.7,11.0,89.0,5.9381895280235995,89.0,0.2,8.8,8.9,0.582,10.8,0
73.2,156.0,0.0,4.602860787172012,0.0,0.0,54.1,0.0,97.0,5.9381895280235995,98.0,0.1,3.5,3.4,0.72,13.3,0
68.7,177.0,61.0,0.15,0.0,653.0,51.8,75.0,97.0,5.97,97.0,0.1,3.4,3.4,0.617,11.2,0
51.2,31.0,60.0,0.53,3.67646576,717.0,16.5,108.0,65.0,6.32,61.0,2.3,1.5,1.5,0.308,4.9,0
73.4,177.0,1.0,13.16,1299.459306,1.0,59.3,1.0,99.0,8.1,99.0,0.1,2.0,2.0,0.802,15.2,1
59.5,251.0,25.0,0.01,87.4080423,637.0,24.6,39.0,73.0,4.59,77.0,1.2,7.2,7.1,0.466,10.3,0
66.8,161.0,196.0,0.01,35.48458957,4067.0,11.6,264.0,9.0,2.51,87.0,0.1,2.3,2.9,0.484,7.9,0
79.0,186.0,0.0,4.94,0.0,0.0,42.0,0.0,99.0,3.93,99.0,0.4,3.9,3.8,0.677,12.9,0
67.0,223.0,65.0,4.22,105.7306982,118.0,2.1,84.0,9.0,3.91,89.0,0.1,1.0,9.7,0.642,11.6,0
73.1,167.0,10.0,6.89,0.0,2392.0,54.7,12.0,81.0,4.93,65.0,0.1,1.7,1.7,0.684,11.0,0
53.7,278.0,55.0,0.11,3.751715442,2183.0,15.4,114.0,46.0,7.15,45.0,1.6,11.9,11.8,0.278,3.5,0
76.5,71.0,0.0,1.7,2211.215778,0.0,61.5,0.0,99.0,4.37,99.0,0.1,6.1,6.0,0.812,14.5,0
72.4,188.0,0.0,12.9,1423.802386,2.0,6.0,0.0,95.0,7.9,95.0,0.1,2.8,2.8,0.824,16.8,1
79.6,94.0,0.0,10.26,678.88112,5.0,59.4,0.0,97.0,8.35,99.0,0.1,0.9,0.8,0.876,17.1,0
75.8,118.0,0.0,10.12,0.0,0.0,57.2,0.0,99.0,8.15,99.0,0.1,1.2,1.3,0.835,15.0,1
63.6,37.0,7.0,0.01,0.0,740.0,55.2,9.0,5.0,3.25,41.0,0.1,6.3,6.1,0.635,13.0,0
55.3,388.0,68.0,1.76,52.60385429,1847.0,16.9,104.0,77.0,4.24,8.0,10.3,8.5,8.4,0.483,9.7,0
48.2,375.0,87.0,6.35,184.8213446,1014.0,18.8,138.0,75.0,3.38,73.0,2.6,9.6,9.6,0.454,7.7,0
77.7,19.0,1.0,4.1,334.7672107,0.0,51.3,1.0,98.0,6.5,99.0,0.1,3.5,3.3,0.692,12.5,0
51.7,348.0,67.0,8.33,23.965612,11699.0,22.7,101.0,68.0,3.31,64.0,2.0,8.5,8.3,0.527,11.4,0
81.3,69.0,0.0,9.18,10019.0763,8.0,66.4,0.0,92.0,11.17,92.0,0.1,0.3,0.3,0.908,19.3,1
69.4,189.0,0.0,6.66,582.8027185,0.0,48.5,0.0,98.0,5.45,98.0,0.1,3.5,3.4,0.702,12.5,0
76.8,88.0,0.0,0.25,1873.686852,2.0,35.2,0.0,99.0,2.85,99.0,0.1,6.0,5.5,0.841,14.1,0
73.9,127.0,1.0,8.14,198.94876,64.0,52.8,1.0,88.0,9.38,94.0,0.1,2.6,2.8,0.742,13.3,0
64.7,215.0,0.0,0.5,1.76541345,0.0,7.6,0.0,79.0,9.98,7.0,0.1,0.2,0.2,0.0,11.6,0
56.9,283.0,44.0,4.55,81.14304705,54118.0,16.1,77.0,91.0,7.41,92.0,1.1,9.3,8.8,0.356,5.9,0
45.6,54.0,17.0,1.52,33.65315697,2837.0,16.8,25.0,4.0,3.95,4.0,13.9,1.4,1.4,0.314,5.3,0
54.8,48.0,64.0,1.19,49.90987221,145.0,21.3,90.0,73.0,5.58,76.0,6.9,3.6,3.5,0.4,9.2,0
59.0,286.0,3.0,2.99,0.0,0.0,23.5,6.0,97.0,5.85,98.0,2.7,8.4,8.3,0.434,8.9,0
36.3,682.0,23.0,5.76,36.2929176,0.0,44.2,58.0,66.0,8.9,66.0,1.9,4.0,4.0,0.47,8.6,0
63.2,23.0,1.0,0.01,73.86584922,0.0,23.7,2.0,87.0,6.75,87.0,0.8,6.8,6.6,0.497,11.1,0
74.6,168.0,0.0,9.29,0.0,0.0,6.7,0.0,97.0,7.43,96.0,0.1,2.5,2.5,0.791,12.6,0
48.6,438.0,33.0,5.72,0.388253772,896.0,13.7,54.0,76.0,4.38,77.0,8.1,7.4,7.5,0.332,7.1,0
72.4,158.0,0.0,8.42,146.4384488,0.0,43.1,0.0,99.0,6.24,99.0,0.1,3.8,3.8,0.0,15.6,0
55.9,369.0,50.0,0.01,68.55839112,609.0,27.2,76.0,85.0,4.34,85.0,4.6,5.9,5.9,0.496,10.4,0
78.2,89.0,3.0,9.18,0.0,11.0,26.7,3.0,9.0,4.96,88.0,0.1,1.6,1.0,0.6275510645976182,11.992792792792793,0
53.5,38.0,5.0,2.58,13.52999556,3526.0,19.6,8.0,69.0,5.41,64.0,5.0,9.4,9.3,0.0,7.7,0
69.8,149.0,7.0,3.61,0.0,0.0,31.3,9.0,99.0,5.9381895280235995,96.0,0.1,5.1,5.1,0.6275510645976182,11.992792792792793,0
86.0,72.0,3.0,10.42,0.0,2092.0,64.8,4.0,95.0,9.41,95.0,0.1,0.8,0.5,0.6275510645976182,11.992792792792793,1
65.1,217.0,0.0,4.14,49.93698173,0.0,24.7,0.0,98.0,7.44,97.0,1.2,6.7,6.6,0.527,10.3,0
68.1,252.0,1.0,11.01,45.65007798,1.0,56.7,1.0,98.0,6.89,99.0,0.1,2.3,2.5,0.713,14.4,0
75.0,154.0,29.0,0.01,0.0,11644.0,46.9,35.0,99.0,5.42,99.0,0.1,7.5,7.7,0.679,11.8,0
79.0,93.0,1.0,4.37,13.6691019,0.0,6.7,1.0,99.0,11.6,99.0,0.1,3.4,3.3,0.772,14.0,0
82.6,67.0,3.0,7.29,6599.995239,0.0,25.4,4.0,97.0,8.25,98.0,0.1,1.8,1.5,0.877,15.0,1
83.0,76.0,0.0,9.0,3189.754439,149.0,63.7,0.0,99.0,9.18,99.0,0.1,0.8,0.7,0.859,16.4,0
74.9,97.0,1.0,1.29,14.55610463,1761.0,64.9,1.0,75.0,6.63,81.0,0.1,4.8,4.8,0.766,13.3,0
81.3,86.0,3.0,11.7,72.8001211,5048.0,6.1,3.0,99.0,11.2,99.0,0.1,0.6,0.6,0.879,16.0,0
83.0,75.0,2.0,9.31,0.0,2.0,28.6,2.0,92.0,6.16,94.0,0.1,1.5,1.0,0.6275510645976182,11.992792792792793,0
74.1,126.0,20.0,0.46,43.08717334,217.0,51.8,23.0,92.0,4.2,93.0,0.1,6.0,5.9,0.697,12.6,0
72.2,11.0,457.0,2.84,14.23064496,88962.0,21.2,558.0,86.0,4.56,86.0,0.1,5.7,5.0,0.592,9.6,0
55.6,317.0,31.0,0.16,10.3839337,4.0,19.0,49.0,53.0,3.2,57.0,2.6,9.1,9.1,0.356,7.1,0
68.7,181.0,124.0,0.09,22.8478308,8419.0,25.6,148.0,86.0,2.93,85.0,0.3,1.5,1.3,0.677,12.9,0
64.6,177.0,369.0,0.03,5.447133608,1129.0,2.6,460.0,7.0,3.26,62.0,0.1,2.7,21.1,0.513,7.3,0
73.9,138.0,11.0,4.85,58.4989742,1.0,5.8,14.0,93.0,4.73,93.0,0.3,1.2,1.2,0.7,13.2,0
81.8,61.0,1.0,2.67,3793.161624,70.0,63.4,1.0,94.0,7.39,94.0,0.1,1.2,1.1,0.883,15.8,0
78.9,11.0,0.0,9.95,4816.589613,1.0,58.1,0.0,97.0,8.43,97.0,0.1,0.9,0.8,0.864,17.1,0
61.0,288.0,17.0,7.11,9.165614959,5.0,17.7,25.0,93.0,7.2,97.0,2.8,6.6,6.4,0.447,10.2,0
51.1,355.0,69.0,8.1,35.95857279,8523.0,22.1,105.0,67.0,4.26,77.0,2.3,8.6,8.5,0.523,11.4,0
78.5,71.0,0.0,6.7,1678.392773,4.0,63.9,0.0,94.0,8.6,94.0,0.1,0.7,0.7,0.79,13.8,1
67.6,187.0,1000.0,3.11,67.67230438,13822.0,17.5,1300.0,82.0,4.53,83.0,0.2,26.8,27.5,0.599,11.5,0
64.4,211.0,1500.0,1.27,3.5096369,36711.0,13.5,2000.0,65.0,4.28,65.0,0.3,27.2,28.1,0.526,9.4,0
76.1,16.0,0.0,4.602860787172012,0.0,0.0,61.8,0.0,89.0,5.9381895280235995,89.0,0.1,1.8,1.8,0.804,15.1,0
67.4,186.0,12.0,0.01,6.914723983,15.0,17.6,14.0,84.0,6.24,86.0,0.3,11.0,11.2,0.54,10.7,0
62.8,274.0,2.0,2.79,56.431387,925.0,38.5,3.0,94.0,4.92,94.0,0.1,2.6,2.6,0.582,8.9,0
61.8,268.0,1.0,0.39,20.35974738,49.0,32.7,2.0,87.0,8.71,87.0,2.7,5.6,5.5,0.451,5.9,0
76.3,13.0,2.0,10.59,220.4916851,13.0,58.4,2.0,96.0,6.88,99.0,0.1,2.1,2.2,0.822,15.1,1
79.5,75.0,0.0,13.59,9797.552661,64.0,56.6,0.0,92.0,7.57,92.0,0.1,0.3,0.2,0.902,17.6,1
71.3,178.0,0.0,5.73,1168.324095,0.0,56.3,0.0,84.0,6.9,84.0,0.9,3.5,3.4,0.708,12.7,0
49.5,48.0,90.0,2.09,37.82511936,7085.0,16.9,132.0,72.0,5.64,73.0,13.4,4.1,4.0,0.298,5.8,0
73.0,134.0,9.0,1.29,94.75639211,801.0,46.0,11.0,85.0,5.12,83.0,0.1,6.6,6.4,0.599,10.3,0
81.9,64.0,1.0,10.52,8875.786493,70.0,63.9,1.0,92.0,9.2,92.0,0.1,0.7,0.6,0.927,19.5,1
59.3,251.0,25.0,0.01,9.80407467,288.0,24.1,39.0,8.0,4.86,8.0,1.3,7.4,7.3,0.458,10.0,0
43.5,599.0,48.0,1.15,12.79760626,150.0,14.4,80.0,86.0,5.7,9.0,25.1,7.9,7.7,0.387,10.1,0
69.0,176.0,57.0,0.16,0.0,80.0,52.9,70.0,97.0,5.21,97.0,0.1,3.3,3.2,0.623,11.2,0
72.8,18.0,0.0,12.66,1758.822757,7.0,6.5,0.0,92.0,6.86,92.0,0.1,2.7,2.8,0.826,16.7,1
73.6,89.0,1.0,0.01,2443.444275,0.0,66.7,1.0,99.0,2.25,99.0,0.1,3.2,3.1,0.787,14.1,0
