Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
65.2,211.0,52.0,0.28,11.05247903,329.0,19.1,69.0,9.0,2.5,9.0,0.6,13.1,13.4,0.504,8.5,0
59.9,268.0,40.0,0.93,37.12894787,62233.0,15.0,60.0,65.0,4.81,66.0,0.7,8.3,8.3,0.457,8.5,0
77.3,13.0,2.0,6.24,74.14842946,0.0,54.0,3.0,91.0,6.4,91.0,0.1,1.1,1.1,0.755,13.5,0
63.3,248.0,32.0,1.03,76.60442169,1.0,18.0,45.0,7.0,4.86,7.0,0.5,7.6,7.5,0.503,10.2,0
81.8,53.0,0.0,8.25,6005.575763,0.0,58.9,0.0,96.0,8.86,96.0,0.1,0.9,0.9,0.894,18.4,1
75.8,125.0,40.0,5.11,980.2537444,23.0,57.2,47.0,98.0,5.83,98.0,0.1,1.8,1.7,0.723,12.2,0
67.1,218.0,4.0,3.41,0.0,8.0,37.5,4.0,98.0,5.57,99.0,0.1,3.4,3.4,0.609,12.5,0
68.4,21.0,0.0,5.67,312.7995946,0.0,42.6,0.0,95.0,4.53,96.0,1.5,3.6,3.6,0.684,12.2,0
81.0,8.0,0.0,12.5,7453.8644,20.0,53.7,0.0,85.0,1.4,85.0,0.1,1.7,1.9,0.86,15.2,1
65.6,199.0,16.0,2.24,53.10009046,4211.0,15.3,18.0,91.0,5.55,91.0,0.7,11.2,11.4,0.511,10.5,0
74.4,111.0,0.0,8.95,25.52277112,0.0,49.2,0.0,85.0,6.1,85.0,0.1,3.9,3.9,0.775,15.3,0
71.0,26.0,0.0,8.81,80.0328375,0.0,56.6,0.0,99.0,6.51,99.0,0.1,2.5,2.6,0.776,15.5,1
68.0,299.0,11.0,0.64,126.6142137,1.0,41.9,14.0,67.0,5.92,72.0,1.5,1.4,1.4,0.454,8.2,0
68.6,177.0,63.0,0.14,0.0,2150.0,51.2,78.0,99.0,5.75,99.0,0.1,3.5,3.4,0.612,11.1,0
72.5,169.0,10.0,8.05,0.0,115.0,54.1,12.0,87.0,5.21,7.0,0.1,1.8,1.7,0.672,10.4,0
73.6,15.0,12.0,4.28,113.2436346,0.0,54.2,15.0,88.0,6.76,88.0,0.1,2.2,2.0,0.695,12.8,0
66.6,198.0,0.0,5.69,7.495401346,0.0,27.7,0.0,96.0,5.44,96.0,0.5,6.0,5.9,0.546,10.6,0
68.0,223.0,0.0,4.53,32.3662077,0.0,49.7,0.0,74.0,6.62,75.0,1.0,3.5,3.5,0.0,10.9,0
74.9,129.0,9.0,5.14,885.9858185,0.0,53.6,11.0,94.0,5.18,95.0,0.1,1.1,1.1,0.725,13.4,0
75.6,127.0,35.0,5.21,1033.039737,0.0,6.1,40.0,95.0,6.39,95.0,0.1,1.6,1.6,0.739,12.5,0
47.6,44.0,41.0,0.25,21.52701616,3546.0,13.9,74.0,3.0,6.28,36.0,4.6,11.5,11.4,0.0,4.7,0
51.3,385.0,25.0,6.09,10.61917585,0.0,13.0,40.0,72.0,4.96,81.0,5.3,8.8,8.8,0.268,4.5,0
65.0,37.0,22.0,10.18,224.4600248,4800.0,54.0,26.0,97.0,5.42,96.0,0.2,2.9,3.0,0.709,12.1,0
75.7,136.0,2.0,10.7,1299.159757,115.0,57.8,3.0,96.0,7.12,99.0,0.1,2.1,2.3,0.818,15.1,1
52.9,416.0,9.0,2.26,0.0,1678.0,19.3,14.0,31.0,2.13,33.0,7.8,9.5,9.2,0.487,9.8,0
57.3,297.0,29.0,0.18,24.84763562,264.0,2.3,46.0,6.0,3.85,57.0,2.3,8.4,8.4,0.376,8.1,0
56.0,283.0,57.0,0.11,1.817829717,61208.0,13.9,127.0,42.0,7.1,36.0,1.6,12.7,12.7,0.255,2.9,0
78.9,76.0,1.0,2.53,199.9341033,36.0,58.3,1.0,93.0,7.13,93.0,0.1,1.1,1.1,0.845,15.2,0
80.0,8.0,0.0,11.53,18961.3486,1.0,58.4,0.0,96.0,7.34,99.0,0.1,0.9,0.9,0.887,13.5,1
78.1,96.0,0.0,13.2,3557.455507,0.0,5.1,0.0,71.0,1.6,81.0,0.1,1.7,1.9,0.833,15.4,1
75.2,139.0,1.0,3.58,33.17529686,1.0,51.2,1.0,93.0,5.21,92.0,0.6,1.8,1.7,0.722,12.8,0
72.0,142.0,23.0,0.56,100.3638322,6399.0,48.2,27.0,97.0,5.22,97.0,0.1,6.5,6.4,0.561,9.6,0
67.6,185.0,23.0,1.96,77.27092119,823.0,38.1,27.0,94.0,5.49,96.0,0.4,3.2,3.2,0.626,11.8,0
62.6,245.0,40.0,0.04,0.0,6285.0,33.9,53.0,8.0,4.58,79.0,0.1,13.9,13.8,0.47,8.6,0
67.0,185.0,0.0,2.23,0.0,0.0,61.5,0.0,85.0,7.88,85.0,0.1,0.3,0.3,0.0,0.0,0
69.5,186.0,0.0,6.76,569.9527122,0.0,47.0,0.0,96.0,5.85,96.0,0.2,3.5,3.4,0.7,12.4,0
74.7,95.0,1.0,1.62,8.140373615,22.0,63.0,1.0,75.0,7.42,81.0,0.1,4.7,4.7,0.746,13.2,0
78.2,84.0,1.0,8.48,122.1823517,56.0,57.4,1.0,89.0,7.6,89.0,0.1,0.9,0.8,0.794,13.9,0
79.5,75.0,0.0,13.59,9797.552661,64.0,56.6,0.0,92.0,7.57,92.0,0.1,0.3,0.2,0.902,17.6,1
69.5,28.0,5.0,6.48,26.4072659,73.0,51.4,6.0,98.0,4.3,98.0,0.1,2.4,2.5,0.782,15.0,0
65.2,182.0,11.0,0.36,13.25723997,2144.0,32.5,14.0,82.0,4.46,85.0,0.3,4.0,4.0,0.553,10.1,0
82.0,85.0,0.0,11.92,3108.288623,2.0,58.8,0.0,97.0,1.7,97.0,0.1,0.7,0.5,0.818,16.2,1
71.7,166.0,4.0,6.64,155.4233076,0.0,41.3,4.0,86.0,5.99,86.0,0.1,2.4,2.3,0.642,12.7,0
74.5,148.0,2.0,3.55,473.1238124,0.0,53.2,3.0,99.0,9.4,98.0,0.1,1.8,1.7,0.636,11.6,0
83.0,62.0,3.0,6.9,863.0061491,450.0,26.9,4.0,98.0,9.58,97.0,0.1,1.9,1.6,0.879,15.1,1
82.0,75.0,0.0,11.12,6478.346135,700.0,51.3,0.0,95.0,1.28,93.0,0.1,0.7,0.5,0.888,15.2,1
69.2,28.0,14.0,2.35,41.50845637,0.0,43.8,18.0,87.0,6.79,87.0,0.4,1.4,1.4,0.567,9.6,0
79.0,13.0,3.0,13.89,3451.185079,0.0,55.2,4.0,98.0,9.89,97.0,0.1,0.7,0.6,0.849,15.6,0
51.9,39.0,14.0,4.46,12.19709744,5977.0,2.2,20.0,56.0,5.91,46.0,3.1,9.2,9.2,0.338,8.7,0
67.5,277.0,5.0,8.86,46.19685449,1005.0,57.2,6.0,98.0,6.36,98.0,0.7,2.5,2.7,0.723,14.8,0
73.0,161.0,70.0,7.1,30.30374691,57.0,48.6,79.0,99.0,8.36,99.0,0.1,3.1,3.1,0.698,13.8,0
51.9,428.0,77.0,1.51,0.681685555,21002.0,14.4,121.0,8.0,4.68,82.0,18.1,9.2,9.1,0.448,8.4,0
53.3,313.0,48.0,4.88,8.769989329,253.0,14.2,89.0,94.0,6.87,82.0,2.3,1.3,9.8,0.0,4.3,0
78.7,12.0,0.0,9.89,4508.806185,0.0,57.6,0.0,96.0,8.21,98.0,0.1,0.9,0.8,0.869,18.3,0
56.5,426.0,3.0,5.09,205.8078833,416.0,25.1,4.0,79.0,6.18,78.0,23.9,15.2,15.4,0.556,11.7,0
74.5,92.0,0.0,2.15,167.7270642,6.0,54.5,0.0,97.0,3.51,97.0,0.1,6.2,6.0,0.786,13.2,0
65.5,26.0,0.0,0.53,30.46703899,0.0,75.7,0.0,95.0,1.42,99.0,0.1,0.1,0.1,0.585,11.9,0
74.0,137.0,30.0,2.19,0.0,2297.0,1.4,37.0,96.0,4.84,99.0,0.2,15.6,16.2,0.592,10.9,0
73.3,145.0,0.0,10.73,0.0,0.0,51.1,1.0,99.0,5.5,99.0,0.1,1.5,1.6,0.763,13.3,1
72.7,16.0,5.0,1.68,53.61278637,309.0,14.6,6.0,98.0,3.81,98.0,0.1,15.4,15.6,0.686,12.5,0
72.6,171.0,1.0,3.46,24.82762854,0.0,41.6,1.0,95.0,5.81,93.0,2.2,2.0,1.9,0.682,11.4,0
63.6,274.0,6.0,0.01,0.0,194.0,17.0,8.0,94.0,2.98,94.0,0.6,8.7,8.6,0.41,5.0,0
73.1,166.0,1.0,3.48,155.5884677,0.0,44.5,1.0,99.0,4.56,96.0,2.3,1.9,1.8,0.694,11.9,0
61.3,251.0,2.0,0.17,56.98952474,1.0,21.1,2.0,84.0,3.82,83.0,0.1,7.2,7.0,0.465,10.3,0
66.8,161.0,196.0,0.01,35.48458957,4067.0,11.6,264.0,9.0,2.51,87.0,0.1,2.3,2.9,0.484,7.9,0
71.3,178.0,0.0,5.73,1168.324095,0.0,56.3,0.0,84.0,6.9,84.0,0.9,3.5,3.4,0.708,12.7,0
74.6,152.0,8.0,6.41,789.0772949,0.0,32.4,10.0,99.0,4.12,99.0,0.1,7.8,7.8,0.737,13.6,0
75.8,19.0,0.0,0.01,707.144691,0.0,6.7,0.0,94.0,6.43,94.0,0.1,1.8,1.9,0.799,15.1,0
64.2,275.0,7.0,0.01,0.0,71.0,26.8,10.0,9.0,5.15,9.0,3.0,7.6,7.3,0.581,11.1,0
65.1,217.0,0.0,4.14,49.93698173,0.0,24.7,0.0,98.0,7.44,97.0,1.2,6.7,6.6,0.527,10.3,0
69.6,169.0,0.0,0.85,334.1673373,0.0,44.1,0.0,67.0,4.12,69.0,0.1,1.6,1.5,0.0,10.7,0
67.9,22.0,0.0,1.85,206.071686,304.0,52.2,0.0,94.0,3.48,93.0,0.1,4.2,3.9,0.687,13.3,0
73.5,162.0,11.0,5.92,609.9511632,7790.0,25.7,13.0,99.0,3.92,99.0,0.3,8.5,8.6,0.7,12.9,0
74.2,147.0,0.0,10.87,0.0,0.0,43.8,0.0,97.0,8.1,97.0,0.1,4.3,4.3,0.724,12.8,0
75.4,1.0,0.0,8.82,294.9056584,0.0,53.7,0.0,95.0,7.47,94.0,0.1,3.8,3.7,0.793,15.3,0
72.2,121.0,5.0,2.14,275.6514934,164.0,5.6,6.0,96.0,5.54,93.0,0.1,2.8,2.8,0.745,11.9,0
77.3,67.0,0.0,1.92,1079.893546,0.0,23.1,0.0,96.0,8.11,96.0,0.1,13.9,14.0,0.663,11.8,0
74.6,147.0,0.0,8.15,1455.608186,0.0,41.4,0.0,98.0,4.41,99.0,0.1,3.5,3.4,0.0,0.0,0
75.0,144.0,2.0,9.5,79.41502672,13.0,55.5,3.0,99.0,6.2,99.0,0.1,2.3,2.5,0.797,14.8,1
79.2,96.0,0.0,10.15,524.7775227,0.0,58.6,0.0,97.0,8.38,97.0,0.1,0.9,0.8,0.869,17.2,0
71.6,189.0,14.0,6.17,301.3597791,4165.0,21.7,16.0,98.0,3.51,98.0,0.5,9.0,9.2,0.674,11.9,0
71.9,131.0,4.0,0.55,248.697463,61.0,54.8,4.0,97.0,9.9,99.0,0.1,4.0,3.9,0.706,12.7,0
62.9,233.0,1.0,0.01,61.57443584,0.0,23.2,2.0,85.0,6.51,87.0,0.8,6.8,6.6,0.49,10.9,0
74.2,13.0,1.0,7.71,158.2576025,31.0,53.6,1.0,93.0,8.57,92.0,0.1,2.6,2.8,0.749,13.4,0
76.7,128.0,2.0,10.93,250.0773782,0.0,59.1,2.0,96.0,6.7,99.0,0.1,2.0,2.2,0.829,15.4,1
58.6,281.0,77.0,0.01,56.76221682,2861.0,16.2,106.0,63.0,9.42,63.0,0.1,18.6,18.7,0.434,8.9,0
62.3,259.0,34.0,0.68,6.448762615,3.0,17.1,49.0,77.0,4.5,77.0,0.5,7.8,7.7,0.491,9.4,0
63.1,223.0,10.0,5.18,0.0,78.0,17.3,14.0,67.0,3.77,67.0,0.2,9.4,9.6,0.525,9.4,0
69.6,237.0,14.0,10.99,178.8225911,2123.0,58.7,16.0,98.0,6.88,97.0,0.3,2.3,2.4,0.792,14.3,0
58.1,29.0,28.0,0.22,42.2547904,11.0,21.2,43.0,63.0,4.73,63.0,2.0,8.0,8.0,0.385,8.4,0
73.9,114.0,4.0,0.4,546.6235156,120.0,64.0,4.0,98.0,7.23,98.0,0.1,3.9,3.9,0.737,13.1,0
76.1,124.0,34.0,5.3,1117.196097,3.0,6.8,39.0,97.0,6.4,97.0,0.1,1.6,1.6,0.745,12.6,0
89.0,67.0,0.0,6.68,142.3749426,2.0,58.5,0.0,94.0,9.49,94.0,0.1,0.7,0.7,0.936,17.4,1
73.6,134.0,3.0,0.42,365.9113978,564.0,31.6,4.0,95.0,3.65,95.0,0.1,8.8,8.6,0.732,12.7,0
58.1,287.0,80.0,0.03,25.87392536,1599.0,15.7,110.0,64.0,8.33,64.0,0.1,18.8,18.9,0.433,8.7,0
82.3,58.0,2.0,7.35,483.1916844,0.0,62.6,2.0,96.0,9.22,96.0,0.1,0.5,0.6,0.876,16.5,1
66.3,25.0,1.0,5.8,22.31624272,7.0,46.9,2.0,96.0,4.7,96.0,0.1,2.2,2.3,0.693,14.3,0
71.1,146.0,3.0,0.01,29.13434871,3890.0,54.0,3.0,93.0,4.57,93.0,0.1,5.6,5.4,0.736,15.8,0
74.5,98.0,1.0,1.67,69.13924862,24.0,62.5,1.0,75.0,8.7,81.0,0.1,4.7,4.7,0.74,13.1,0
74.1,16.0,22.0,0.03,0.0,538.0,53.6,26.0,99.0,8.2,99.0,0.1,7.8,8.0,0.735,12.9,0
71.4,192.0,16.0,5.93,27.63810304,10315.0,2.2,19.0,97.0,3.7,96.0,0.7,9.2,9.5,0.657,11.5,0
61.8,246.0,2.0,0.15,47.30421873,0.0,21.6,2.0,82.0,5.82,74.0,0.1,7.1,6.9,0.476,10.5,0
67.7,254.0,1.0,10.74,14.06141699,45.0,54.9,1.0,99.0,6.62,99.0,0.1,2.6,2.7,0.681,13.3,0
63.8,263.0,2.0,2.43,55.60878216,1205.0,39.8,2.0,98.0,5.81,98.0,0.1,2.4,2.5,0.599,10.1,0
73.8,148.0,3.0,5.03,573.4346982,0.0,48.6,3.0,8.0,1.49,86.0,0.2,2.0,1.9,0.679,12.3,0
68.9,25.0,0.0,4.47,418.9206608,0.0,51.1,0.0,84.0,6.78,83.0,0.6,3.5,3.4,0.672,11.3,0
67.2,217.0,67.0,4.44,0.901149288,10511.0,19.2,87.0,85.0,3.25,84.0,0.1,1.0,9.7,0.631,11.6,0
78.6,87.0,0.0,8.91,2143.021083,65.0,58.9,0.0,82.0,7.47,9.0,0.1,0.3,0.3,0.864,17.2,1
75.5,17.0,16.0,1.45,181.9083783,565.0,65.3,19.0,96.0,5.41,96.0,0.1,4.9,4.7,0.759,14.5,0
67.9,218.0,58.0,4.85,198.2563794,6368.0,22.6,74.0,78.0,4.37,79.0,0.1,1.0,9.7,0.662,11.4,0
65.8,168.0,219.0,0.01,3.395069781,4414.0,1.8,298.0,85.0,2.47,85.0,0.1,2.7,21.3,0.468,7.5,0
78.1,16.0,1.0,3.58,2377.010299,0.0,55.5,1.0,93.0,9.66,88.0,0.1,1.8,1.8,0.749,13.3,0
68.8,182.0,0.0,0.01,24.73328608,0.0,48.9,0.0,99.0,5.42,94.0,0.1,1.1,1.2,0.509,9.5,0
71.6,169.0,6.0,3.09,154.8636161,0.0,4.4,7.0,95.0,7.28,95.0,1.5,2.7,2.6,0.561,10.1,0
73.1,119.0,4.0,0.61,535.2786404,2.0,6.1,4.0,98.0,8.78,97.0,0.1,3.8,3.8,0.739,13.6,0
73.1,159.0,2.0,11.9,128.0805702,12.0,55.6,3.0,95.0,5.33,96.0,0.1,3.1,3.5,0.78,14.7,1
67.3,158.0,185.0,0.01,4.11469667,9743.0,12.0,247.0,88.0,2.62,99.0,0.1,2.1,2.7,0.491,8.1,0
56.0,272.0,52.0,0.12,40.37835666,1317.0,16.5,102.0,68.0,6.76,67.0,1.3,11.2,11.0,0.298,4.0,0
64.3,268.0,3.0,7.84,7.896234931,79.0,32.5,4.0,85.0,8.78,82.0,4.7,9.9,9.9,0.612,11.5,0
73.2,11.0,4.0,1.19,257.2878697,231.0,48.9,5.0,98.0,5.29,98.0,0.1,6.5,6.4,0.654,13.1,0
59.8,269.0,2.0,0.27,7.212110766,0.0,18.8,2.0,73.0,3.96,76.0,0.1,7.5,7.5,0.0,9.5,0
72.9,112.0,4.0,1.21,264.7842196,47.0,48.1,5.0,97.0,5.4,97.0,0.1,6.6,6.5,0.646,12.8,0
67.8,235.0,7.0,6.64,808.243302,0.0,48.5,8.0,99.0,4.13,98.0,0.1,2.3,2.5,0.758,14.6,0
78.8,88.0,0.0,10.7,10761.18209,14.0,56.3,0.0,88.0,1.18,88.0,0.1,1.1,0.9,0.906,16.8,1
77.9,7.0,0.0,1.2,515.0734795,73.0,67.7,0.0,99.0,2.15,97.0,0.1,5.1,4.7,0.843,13.4,0
64.2,286.0,2.0,0.01,1.117811275,1.0,36.8,2.0,96.0,5.84,95.0,2.8,7.0,6.7,0.693,12.6,0
74.7,18.0,0.0,1.47,0.0,217.0,57.4,0.0,95.0,6.83,95.0,0.1,2.3,2.3,0.732,13.0,0
57.9,322.0,2.0,1.03,13.46662004,50.0,29.0,2.0,62.0,5.45,62.0,4.3,6.2,6.0,0.372,3.3,0
64.0,284.0,2.0,1.75,73.24150483,0.0,41.3,2.0,99.0,5.99,99.0,0.1,2.3,2.4,0.621,11.2,0
68.0,184.0,957.0,3.07,86.52153895,79563.0,18.1,1200.0,84.0,4.69,85.0,0.2,26.8,27.4,0.607,11.6,0
67.4,159.0,2.0,0.01,30.17998548,16.0,16.2,2.0,83.0,1.1,83.0,0.1,11.2,11.3,0.618,12.5,0
72.0,17.0,81.0,6.85,186.6090485,0.0,46.9,93.0,99.0,7.7,99.0,0.1,3.2,3.2,0.695,14.0,0
68.1,252.0,1.0,11.01,45.65007798,1.0,56.7,1.0,98.0,6.89,99.0,0.1,2.3,2.5,0.713,14.4,0
61.1,295.0,11.0,0.71,85.7175381,0.0,42.7,14.0,72.0,4.4,71.0,1.4,1.4,1.3,0.461,8.6,0
72.4,149.0,4.0,0.54,23.37167228,6187.0,26.0,5.0,98.0,3.4,98.0,0.1,9.8,9.6,0.715,11.6,0
45.5,648.0,5.0,1.99,5.300902041,1.0,26.4,7.0,9.0,7.13,9.0,33.8,1.2,1.1,0.44,10.5,0
75.2,12.0,0.0,4.14,39.86518043,18.0,49.4,0.0,87.0,7.94,87.0,0.1,3.0,3.0,0.0,12.1,0
72.5,184.0,1.0,13.29,8.98619805,0.0,57.1,1.0,98.0,7.47,99.0,0.1,2.2,2.2,0.775,14.6,1
87.0,77.0,0.0,11.77,702.359357,39.0,63.0,1.0,99.0,1.57,99.0,0.1,1.0,0.9,0.889,16.3,1
48.1,652.0,2.0,4.9,469.5823898,1.0,32.2,4.0,96.0,5.56,96.0,28.4,1.5,1.4,0.58,11.8,0
73.3,94.0,0.0,0.01,1209.680547,0.0,65.0,1.0,99.0,3.56,99.0,0.1,3.2,3.0,0.785,13.9,0
56.9,436.0,2.0,6.21,512.5887995,1.0,33.7,3.0,96.0,4.71,96.0,13.4,9.2,9.0,0.63,12.1,0
64.3,212.0,21.0,0.28,1.020071763,428.0,21.7,32.0,76.0,4.62,89.0,0.4,1.4,1.3,0.449,7.7,0
65.7,165.0,369.0,0.04,59.65900139,8046.0,23.2,456.0,72.0,2.76,72.0,0.1,19.8,2.2,0.529,7.6,0
68.7,177.0,61.0,0.15,0.0,653.0,51.8,75.0,97.0,5.97,97.0,0.1,3.4,3.4,0.617,11.2,0
79.7,82.0,0.0,11.75,267.051312,0.0,57.9,0.0,96.0,6.8,99.0,0.1,0.9,0.9,0.877,13.5,1
67.3,171.0,10.0,0.32,43.34099958,0.0,36.6,12.0,95.0,6.4,93.0,0.2,3.7,3.8,0.603,11.1,0
81.6,68.0,2.0,8.3,9748.636237,10.0,65.3,2.0,99.0,1.78,95.0,0.1,0.5,0.5,0.907,15.9,0
72.3,127.0,4.0,0.54,228.7838108,76.0,56.3,4.0,97.0,9.15,97.0,0.1,3.9,3.9,0.717,13.2,0
58.0,386.0,25.0,6.61,9.696689164,18363.0,12.8,41.0,71.0,4.98,8.0,5.2,9.0,8.9,0.268,4.5,0
72.8,189.0,0.0,15.52,153.5045263,2.0,55.5,0.0,96.0,5.2,96.0,0.1,2.1,2.2,0.812,15.9,0
67.5,216.0,62.0,4.19,137.327474,530.0,21.1,80.0,87.0,3.94,87.0,0.1,1.0,9.7,0.648,11.4,0
82.5,57.0,2.0,7.56,4831.644796,0.0,63.1,2.0,95.0,9.25,95.0,0.1,0.6,0.6,0.877,16.3,1
46.4,693.0,2.0,5.51,299.3671252,59.0,31.6,4.0,96.0,4.65,96.0,31.9,1.9,1.8,0.567,11.8,0
62.9,285.0,7.0,3.82,0.0,315.0,25.0,10.0,69.0,2.79,82.0,3.5,8.0,7.6,0.558,10.7,0
79.5,96.0,1.0,3.45,384.5129138,1.0,59.5,1.0,91.0,9.31,91.0,0.1,1.7,1.7,0.768,13.9,0
77.2,84.0,0.0,0.67,2538.941033,3.0,34.2,0.0,97.0,2.23,98.0,0.1,6.1,5.6,0.84,14.2,0
57.2,38.0,43.0,1.6,20.65432873,23068.0,19.5,65.0,88.0,3.0,88.0,3.6,9.2,9.2,0.48,7.7,0
52.2,366.0,46.0,0.64,76.52382535,226.0,18.2,78.0,46.0,3.42,39.0,3.1,8.8,8.7,0.387,7.3,0
55.3,316.0,12.0,4.19,22.39648813,8.0,22.0,16.0,66.0,8.4,6.0,3.1,8.3,8.3,0.372,10.1,0
57.6,285.0,4.0,0.01,0.948526366,0.0,24.3,6.0,87.0,5.96,87.0,5.3,7.7,7.5,0.416,9.1,0
82.4,68.0,3.0,7.49,6502.136974,520.0,24.9,4.0,95.0,8.19,98.0,0.1,1.7,1.5,0.873,14.9,1
72.6,154.0,0.0,7.91,145.8401998,0.0,43.9,0.0,94.0,6.41,97.0,0.1,3.8,3.8,0.0,15.8,0
76.3,123.0,33.0,5.29,112.696486,0.0,61.5,38.0,99.0,6.21,99.0,0.1,1.6,1.5,0.748,12.7,0
63.3,273.0,1.0,0.52,19.15664091,0.0,15.5,1.0,96.0,4.9,95.0,0.2,18.3,19.1,0.0,8.4,0
62.5,29.0,8.0,0.01,62.48419552,35.0,28.8,12.0,8.0,3.36,8.0,1.2,8.3,8.1,0.491,7.8,0
59.3,271.0,41.0,0.9,47.5262138,10795.0,14.7,63.0,61.0,5.29,62.0,0.7,8.5,8.4,0.462,8.3,0
64.6,234.0,35.0,0.04,0.0,2676.0,37.9,45.0,69.0,5.4,69.0,0.1,13.7,13.6,0.493,8.6,0
81.4,68.0,0.0,11.02,15515.75234,0.0,6.5,0.0,99.0,7.1,99.0,0.1,0.9,0.9,0.892,13.9,1
47.1,433.0,28.0,3.97,49.8371267,31.0,21.2,42.0,81.0,13.13,84.0,1.7,8.5,8.4,0.375,8.5,0
66.9,189.0,173.0,0.05,8.460155758,24457.0,17.5,215.0,8.0,2.53,71.0,0.1,1.9,11.0,0.613,10.8,0
81.4,64.0,0.0,1.7,3404.13099,18.0,31.2,0.0,97.0,3.91,97.0,0.1,2.1,2.1,0.88,14.2,1
81.4,55.0,0.0,8.49,409.6000248,0.0,69.2,0.0,99.0,9.75,99.0,0.1,0.8,0.8,0.847,14.3,1
52.4,323.0,49.0,4.54,56.96108089,77.0,13.7,91.0,83.0,6.45,79.0,2.5,1.5,1.1,0.0,3.9,0
74.9,126.0,0.0,13.15,650.9567981,8.0,55.2,0.0,94.0,7.16,94.0,0.1,2.0,2.0,0.749,12.3,1
71.5,175.0,5.0,1.45,60.4909815,16527.0,14.1,6.0,99.0,3.77,99.0,0.1,15.3,15.5,0.677,12.4,0
71.7,133.0,4.0,0.49,227.296617,32.0,54.0,4.0,94.0,9.65,91.0,0.1,4.0,4.0,0.7,12.6,0
78.0,96.0,0.0,12.89,7877.33656,0.0,54.6,0.0,99.0,7.4,99.0,0.1,1.0,1.0,0.854,13.4,1
72.7,112.0,0.0,1.75,491.4978908,75.0,16.7,0.0,98.0,5.9,98.0,0.1,14.6,14.7,0.601,11.8,0
73.6,12.0,0.0,1.75,0.0,5.0,54.9,0.0,98.0,7.95,97.0,0.1,2.5,2.6,0.0,11.9,0
78.7,96.0,1.0,4.18,95.67571176,0.0,59.9,1.0,99.0,9.48,99.0,0.1,3.4,3.3,0.773,14.7,0
71.1,173.0,0.0,9.75,77.9454329,0.0,39.4,0.0,98.0,5.89,97.0,0.1,4.0,4.1,0.0,14.6,0
47.9,578.0,36.0,2.46,8.369851529,35.0,18.0,59.0,84.0,7.33,83.0,17.6,7.2,7.1,0.456,10.5,0
73.0,14.0,118.0,0.01,62.34988484,5625.0,15.8,150.0,96.0,3.16,96.0,0.1,18.7,19.2,0.545,9.4,0
64.9,213.0,0.0,0.6,111.7392134,0.0,72.1,0.0,74.0,1.6,79.0,0.1,0.2,0.2,0.0,12.2,0
68.7,197.0,0.0,6.2,325.6807462,0.0,43.2,0.0,97.0,4.39,97.0,0.8,3.6,3.5,0.691,12.5,0
74.0,133.0,11.0,4.29,516.4037021,0.0,5.2,15.0,93.0,4.6,93.0,0.3,1.2,1.2,0.696,13.2,0
74.2,162.0,0.0,11.46,1281.155944,1.0,61.1,1.0,99.0,7.55,99.0,0.1,1.8,1.8,0.816,15.3,1
67.2,161.0,2.0,0.5,2.726570602,763.0,15.8,3.0,66.0,0.76,67.0,0.1,11.3,11.4,0.607,12.5,0
75.6,11.0,0.0,0.01,648.1331781,0.0,6.2,0.0,94.0,7.25,94.0,0.1,1.9,1.9,0.797,15.1,0
83.0,52.0,0.0,9.73,19099.04506,175.0,56.6,0.0,96.0,11.71,96.0,0.1,0.4,0.3,0.934,15.8,1
84.0,68.0,1.0,2.23,33.58620657,9.0,61.1,1.0,94.0,7.38,95.0,0.1,1.1,1.1,0.87,15.7,0
79.3,66.0,0.0,8.84,2380.699796,1.0,65.6,0.0,83.0,8.93,85.0,0.1,0.7,0.7,0.809,14.8,1
73.9,117.0,0.0,8.01,1311.440423,0.0,46.9,0.0,91.0,5.38,92.0,0.1,4.0,4.0,0.761,14.6,0
68.4,211.0,16.0,2.53,225.0619956,0.0,41.1,20.0,78.0,6.76,77.0,0.3,1.5,1.5,0.546,8.5,0
77.4,88.0,0.0,14.17,5092.383814,243.0,52.9,0.0,83.0,6.85,83.0,0.1,0.3,0.3,0.862,16.5,1
81.9,57.0,0.0,7.3,1212.666327,51.0,58.5,0.0,98.0,11.97,98.0,0.1,1.4,1.3,0.904,15.8,1
72.8,161.0,5.0,3.23,192.9297829,0.0,43.5,6.0,94.0,7.63,95.0,0.8,2.4,2.4,0.583,10.8,0
68.1,166.0,10.0,0.32,51.9919227,1.0,37.4,12.0,97.0,5.98,96.0,0.2,3.7,3.7,0.608,11.1,0
73.0,134.0,1.0,7.25,389.7515212,15.0,52.8,1.0,89.0,8.13,89.0,0.1,2.7,2.7,0.715,13.0,0
64.1,216.0,17.0,2.03,51.50447119,188.0,14.3,21.0,8.0,4.48,8.0,1.1,11.4,11.6,0.483,10.1,0
63.4,231.0,7.0,2.88,179.6156482,1.0,39.4,8.0,66.0,3.85,83.0,0.1,3.5,3.4,0.0,10.3,0
72.8,148.0,13.0,4.44,411.5645653,0.0,48.8,16.0,66.0,4.72,77.0,0.4,1.3,1.3,0.692,13.0,0
55.4,338.0,3.0,8.34,1705.678619,436.0,21.3,4.0,55.0,2.31,42.0,6.3,9.3,9.3,0.592,9.1,0
