Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
71.5,165.0,17.0,4.43,404.4205858,8.0,3.0,47.5,21.0,83.0,5.96,8.0,0.1,2395.856551,498899.0,2.5,2.3,0.653,11.4,Developing
80.0,72.0,2.0,9.25,2883.334911,95.0,9385.0,56.4,3.0,96.0,8.23,93.0,0.1,22196.5736,57597.0,0.5,0.5,0.836,15.2,Developed
72.1,129.0,4.0,0.54,259.1572375,95.0,19.0,55.5,4.0,95.0,9.68,95.0,0.1,1812.288374,5287488.0,3.9,3.9,0.712,13.0,Developing
56.7,336.0,14.0,1.24,77.09551224,78.0,425.0,2.9,22.0,78.0,6.64,78.0,4.3,499.6468713,633472.0,7.5,7.4,0.442,10.6,Developing
67.8,155.0,174.0,0.01,38.05462002,45.0,25934.0,12.5,231.0,94.0,2.68,93.0,0.1,484.155471,14343111.0,19.9,2.5,0.499,8.2,Developing
71.0,172.0,0.0,6.71,167.2657906,92.0,0.0,45.0,0.0,94.0,5.98,92.0,0.3,1967.83283,1348248.0,5.8,6.0,0.773,12.7,Developing
56.8,284.0,25.0,1.19,75.91429496,74.0,176.0,21.0,39.0,76.0,4.75,74.0,2.0,625.8392,8216896.0,8.5,8.4,0.434,8.7,Developing
56.6,343.0,26.0,,46.0744686,,441.0,,39.0,44.0,2.74,39.0,3.5,1151.861715,1153971.0,,,0.421,4.9,Developing
78.2,69.0,0.0,10.16,100.8086193,89.0,0.0,53.3,0.0,97.0,5.78,97.0,0.1,1562.92433,96282.0,0.9,1.0,0.8,12.4,Developed
74.1,155.0,10.0,6.07,748.4451054,98.0,3156.0,29.0,11.0,99.0,4.12,99.0,0.2,5491.159981,675313.0,8.1,8.2,0.72,13.3,Developing
74.9,13.0,3.0,1.29,594.6453102,98.0,16.0,59.3,3.0,98.0,7.26,98.0,0.1,4199.47253,1114558.0,6.4,6.3,0.72,14.7,Developing
56.0,347.0,26.0,,38.3382324,,1952.0,,40.0,64.0,2.77,59.0,3.8,958.45581,1818258.0,,,0.419,4.9,Developing
81.0,76.0,2.0,11.2,7584.078579,88.0,780.0,59.9,3.0,94.0,11.25,95.0,0.1,41785.55691,8177693.0,1.1,1.1,0.907,16.7,Developed
77.0,137.0,111.0,0.01,59.2589257,94.0,1986.0,16.4,139.0,94.0,3.8,94.0,0.1,856.342857,15572753.0,18.5,19.0,0.557,9.9,Developing
86.0,72.0,0.0,9.47,8342.405764,95.0,597.0,65.3,0.0,95.0,11.24,95.0,0.1,38426.5581,,0.3,0.3,0.901,19.7,Developed
77.4,18.0,1.0,4.39,60.34145124,99.0,0.0,52.1,1.0,98.0,6.31,72.0,0.1,3192.669378,,3.5,3.3,0.694,12.9,Developing
81.9,64.0,1.0,9.78,578.7417172,97.0,302.0,63.5,2.0,97.0,9.56,97.0,0.1,3736.228,46576897.0,0.6,0.5,0.86,16.4,Developed
74.8,124.0,0.0,13.39,11.63615139,,6.0,55.8,0.0,95.0,6.19,95.0,0.1,653.71637,444.0,2.0,2.0,0.759,12.6,Developed
72.4,158.0,0.0,8.42,146.4384488,99.0,0.0,43.1,0.0,99.0,6.24,99.0,0.1,7395.88125,,3.8,3.8,0.0,15.6,Developing
77.5,8.0,0.0,5.59,134.3547253,,2.0,62.3,0.0,94.0,6.83,94.0,0.1,1139.5651,3987.0,0.8,0.7,0.779,13.8,Developed
44.3,464.0,30.0,3.8,38.00075788,,33.0,19.7,46.0,65.0,1.68,64.0,2.2,322.313468,5848692.0,9.1,9.1,0.348,8.0,Developing
54.3,288.0,57.0,0.53,67.70920683,9.0,128.0,18.5,98.0,79.0,6.56,78.0,1.8,521.6425796,1322764.0,9.7,9.5,0.35,6.1,Developing
63.0,275.0,41.0,1.78,161.0106435,93.0,82.0,24.2,61.0,92.0,4.85,93.0,2.2,1224.41554,2329864.0,7.5,7.4,0.53,9.8,Developing
79.2,96.0,1.0,4.07,24.88720369,87.0,0.0,54.4,1.0,8.0,9.69,86.0,0.1,689.396224,4488263.0,1.9,1.8,0.747,13.1,Developing
72.8,135.0,9.0,1.25,91.70356833,8.0,538.0,45.3,11.0,86.0,4.94,84.0,0.1,1263.13455,178791.0,6.6,6.5,0.596,10.2,Developing
83.2,51.0,0.0,9.61,19479.91161,,23.0,57.0,0.0,96.0,11.66,96.0,0.1,85814.58857,8188649.0,0.4,0.3,0.936,15.9,Developed
81.0,68.0,2.0,,0.0,88.0,2464.0,62.3,3.0,94.0,,95.0,0.1,41176.88158,81686611.0,1.1,1.1,0.924,17.1,Developed
76.0,172.0,0.0,2.88,42.12368374,44.0,0.0,72.0,0.0,45.0,5.4,49.0,0.1,335.112838,184826.0,0.2,0.2,0.691,12.9,Developing
66.8,219.0,69.0,4.73,11.69704463,7.0,7120.0,17.8,90.0,74.0,3.21,78.0,0.1,138.91977,77991569.0,1.0,9.6,0.618,11.4,Developing
63.4,24.0,38.0,0.05,0.0,79.0,13.0,35.1,49.0,79.0,4.92,79.0,0.1,,,13.8,13.8,0.477,8.6,Developing
75.1,113.0,21.0,0.66,555.9260834,95.0,18.0,56.1,24.0,95.0,6.14,95.0,0.1,5564.82566,37565847.0,5.9,5.8,0.732,14.4,Developing
73.6,165.0,0.0,,0.0,94.0,50.0,62.4,0.0,93.0,,93.0,0.1,14252.42853,29491.0,2.6,2.6,0.846,16.5,Developed
78.9,81.0,0.0,5.89,749.6823382,,5.0,54.6,0.0,93.0,9.62,93.0,0.1,4361.1538,4538159.0,0.8,0.7,0.916,17.1,Developed
58.1,278.0,14.0,5.16,0.0,,332.0,12.3,20.0,57.0,3.41,51.0,0.1,,,1.5,1.5,0.459,8.0,Developing
81.7,66.0,1.0,10.62,7172.275229,94.0,104.0,63.4,1.0,92.0,9.5,92.0,0.1,42742.99898,216917.0,0.7,0.6,0.925,19.1,Developed
65.8,232.0,3.0,0.01,796.8734263,84.0,86.0,33.3,4.0,84.0,8.24,84.0,3.7,5749.44752,2263934.0,9.5,9.4,0.619,11.5,Developing
71.2,181.0,0.0,5.42,0.0,99.0,0.0,43.8,0.0,99.0,3.72,99.0,0.4,,,3.8,3.7,0.689,13.2,Developing
69.1,179.0,0.0,0.91,163.105292,68.0,7.0,41.9,0.0,67.0,3.37,7.0,0.1,1362.61731,18929.0,1.7,1.6,0.0,10.1,Developing
47.1,587.0,38.0,1.18,6.847033785,99.0,1.0,16.2,61.0,99.0,8.99,99.0,21.1,297.6971211,13429262.0,7.3,7.1,0.377,9.6,Developing
53.2,369.0,237.0,0.8,10.82452594,,3332.0,12.9,377.0,55.0,4.73,35.0,4.6,111.3634356,7497192.0,11.7,11.6,0.298,4.9,Developing
73.0,121.0,2.0,2.76,57.10318825,61.0,35.0,46.5,2.0,83.0,7.82,87.0,0.1,733.974142,43864.0,3.0,3.1,0.673,11.7,Developing
83.4,49.0,0.0,,0.0,,35.0,57.4,0.0,97.0,,97.0,0.1,8989.8424,8282396.0,0.4,0.3,0.938,16.0,Developed
53.1,336.0,51.0,0.01,0.0,,9983.0,22.9,82.0,47.0,,42.0,0.8,,,6.8,6.7,,,Developing
79.2,81.0,0.0,9.56,287.6124519,92.0,1.0,59.9,1.0,95.0,8.3,95.0,0.1,21955.149,1955141.0,0.8,0.8,0.83,15.3,Developing
44.0,67.0,46.0,1.1,3.885394742,64.0,92.0,14.8,75.0,79.0,4.82,64.0,24.7,29.9798977,1213711.0,7.7,7.6,0.388,10.4,Developing
75.0,138.0,1.0,3.55,396.6270975,94.0,0.0,5.5,1.0,94.0,5.3,94.0,0.5,4682.728424,281721.0,1.8,1.7,0.721,12.7,Developing
61.8,266.0,17.0,6.08,56.77858733,,0.0,4.7,23.0,62.0,5.56,63.0,2.7,615.8198192,9556889.0,4.2,4.2,0.458,8.4,Developing
72.4,138.0,25.0,0.02,0.0,97.0,133.0,5.4,29.0,98.0,5.84,99.0,0.1,,,7.5,7.8,0.704,11.8,Developing
73.9,87.0,1.0,0.1,3001.628237,99.0,0.0,67.9,1.0,99.0,3.87,99.0,0.1,37567.3121,,3.3,3.2,0.788,13.6,Developing
81.8,59.0,0.0,5.97,0.0,,14.0,61.2,0.0,95.0,,95.0,0.1,7455.24654,518867.0,0.8,0.7,0.948,17.7,Developed
64.7,267.0,7.0,,0.0,8.0,1359.0,27.4,10.0,8.0,,8.0,2.8,,,7.5,7.1,0.59,11.1,Developing
78.4,68.0,0.0,11.68,1128.050886,88.0,0.0,53.8,0.0,98.0,6.12,98.0,0.1,16372.29152,976966.0,0.9,1.0,0.805,12.5,Developed
61.6,298.0,2.0,8.75,11.05422474,82.0,3.0,32.4,3.0,81.0,2.54,82.0,8.9,194.2746,1536411.0,6.8,6.6,0.651,12.4,Developing
75.3,112.0,21.0,0.53,544.4507432,95.0,25.0,57.2,24.0,95.0,7.12,95.0,0.1,5471.866766,38338562.0,5.9,5.8,0.737,14.4,Developing
73.6,14.0,1.0,4.25,96.20557078,96.0,18.0,46.0,1.0,97.0,6.0,97.0,0.1,1326.97339,36173.0,2.1,2.1,0.662,10.6,Developing
74.1,1.0,1.0,1.82,534.5795695,78.0,956.0,61.4,1.0,75.0,8.83,78.0,0.1,5372.65899,45735.0,4.7,4.6,0.733,13.2,Developing
68.5,183.0,129.0,0.08,254.4688257,83.0,15489.0,24.7,154.0,84.0,2.9,83.0,0.3,3687.953996,248883232.0,1.5,1.4,0.669,12.6,Developing
69.4,164.0,0.0,1.58,0.0,81.0,140.0,68.7,0.0,76.0,13.71,77.0,0.1,,,0.2,0.2,0.639,11.7,Developing
67.4,225.0,2.0,4.26,181.0123284,96.0,31.0,44.9,2.0,95.0,5.58,96.0,0.1,2139.625631,2628131.0,2.2,2.3,0.673,13.4,Developing
77.5,118.0,1.0,6.89,1694.467075,8.0,0.0,56.3,1.0,81.0,8.9,8.0,0.1,11685.97983,3838462.0,1.9,1.9,0.773,12.9,Developing
72.0,191.0,2.0,2.36,469.3904193,89.0,0.0,52.8,2.0,89.0,6.91,89.0,0.3,3474.392445,6164626.0,1.7,1.6,0.662,12.9,Developing
48.6,46.0,45.0,0.42,8.936064632,,2.0,15.4,79.0,37.0,3.91,25.0,5.2,66.2421396,1679.0,1.5,1.4,0.306,5.6,Developing
71.0,133.0,22.0,0.58,127.7632005,95.0,1217.0,49.9,25.0,97.0,5.23,97.0,0.1,2191.478567,3869346.0,6.4,6.3,0.575,10.0,Developing
59.5,251.0,25.0,0.01,87.4080423,77.0,637.0,24.6,39.0,73.0,4.59,77.0,1.2,915.2674586,14451.0,7.2,7.1,0.466,10.3,Developing
65.2,26.0,1400.0,1.59,5.234770324,6.0,41144.0,14.4,1900.0,67.0,4.23,64.0,0.3,118.166373,1179681239.0,27.1,28.0,0.546,9.9,Developing
74.9,138.0,3.0,,0.0,99.0,1568.0,23.4,3.0,99.0,,99.0,0.1,3844.89123,2966.0,15.1,15.0,0.764,14.0,Developing
62.5,239.0,72.0,0.38,1.917164,,2519.0,14.1,98.0,77.0,1.8,73.0,0.4,138.9249275,46627994.0,13.3,13.7,0.427,7.6,Developing
71.9,186.0,10.0,,0.0,74.0,0.0,5.6,12.0,9.0,,74.0,0.4,3923.573344,16252429.0,1.2,1.2,0.637,10.7,Developing
64.2,234.0,140.0,0.01,89.95805845,77.0,12739.0,17.2,202.0,75.0,4.88,77.0,0.6,571.1622759,97366774.0,1.5,1.3,0.435,8.4,Developing
81.8,7.0,3.0,7.87,5250.249188,,33812.0,22.9,5.0,89.0,7.85,96.0,0.1,32289.3554,127445.0,1.7,1.4,0.86,14.7,Developed
71.7,163.0,7.0,0.76,0.0,66.0,13.0,53.2,8.0,6.0,3.23,72.0,0.1,,2863993.0,6.3,6.1,0.646,12.0,Developing
51.5,387.0,24.0,5.98,9.660010196,,1016.0,13.3,39.0,74.0,5.15,81.0,5.2,122.4335893,6741569.0,8.7,8.7,0.268,4.4,Developing
69.3,198.0,9.0,3.93,0.0,95.0,0.0,49.9,11.0,95.0,5.49,95.0,0.2,,,1.2,1.1,0.649,13.8,Developing
78.8,92.0,1.0,4.14,102.0645784,96.0,0.0,58.4,1.0,99.0,1.6,97.0,0.1,675.92436,,3.4,3.2,0.78,16.5,Developing
81.2,66.0,0.0,10.75,746.3670453,95.0,33.0,62.1,0.0,96.0,7.78,96.0,0.1,5553.32623,4617225.0,0.3,0.2,0.91,18.6,Developed
59.1,331.0,11.0,0.68,93.37278497,59.0,4023.0,38.2,14.0,52.0,6.68,55.0,1.3,539.41528,5716152.0,1.5,1.5,0.422,6.6,Developing
72.8,18.0,1.0,4.29,14.71928882,97.0,8.0,47.9,1.0,97.0,6.27,97.0,0.1,189.681557,339616.0,1.9,2.0,0.674,10.7,Developing
51.3,346.0,226.0,1.98,0.0,,8282.0,14.9,332.0,42.0,1.45,4.0,2.5,,,12.4,12.3,,,Developing
79.3,73.0,0.0,1.43,2263.068326,95.0,33.0,29.6,0.0,96.0,3.63,96.0,0.1,23573.6284,,2.1,2.0,0.819,12.7,Developed
68.0,22.0,0.0,1.76,253.8196705,99.0,305.0,53.2,0.0,95.0,3.35,94.0,0.1,2835.973972,816628.0,4.2,3.9,0.689,13.3,Developing
69.6,181.0,0.0,7.22,51.25232422,94.0,0.0,45.7,0.0,94.0,5.9,94.0,0.1,447.22796,36165.0,3.5,3.4,0.699,12.8,Developing
67.9,178.0,0.0,1.9,0.0,91.0,0.0,63.6,0.0,94.0,12.11,94.0,0.1,,,0.2,0.2,0.617,10.7,Developing
47.8,586.0,5.0,2.86,38.57187011,,217.0,25.4,7.0,78.0,7.53,78.0,31.2,437.819184,1885955.0,11.1,11.1,0.443,10.3,Developing
77.3,17.0,1.0,4.38,4.484254579,99.0,0.0,53.0,1.0,98.0,6.14,88.0,0.1,339.716256,,3.4,3.3,0.705,13.2,Developing
77.5,14.0,0.0,11.14,2503.714258,,0.0,54.1,0.0,95.0,8.5,95.0,0.1,18169.1891,2474.0,1.9,2.0,0.853,16.3,Developed
81.6,66.0,2.0,9.99,5047.254058,96.0,41.0,62.9,2.0,96.0,9.52,96.0,0.1,32333.4661,46362946.0,0.6,0.5,0.858,16.3,Developed
82.0,81.0,0.0,10.95,3283.024864,,2.0,58.2,0.0,96.0,9.37,96.0,0.1,22486.47167,257159.0,1.5,1.5,0.877,16.8,Developed
72.8,159.0,0.0,6.93,0.0,96.0,0.0,51.2,0.0,96.0,8.48,96.0,0.1,,,3.5,3.5,0.713,13.3,Developing
71.8,129.0,92.0,,0.0,97.0,240.0,18.3,113.0,97.0,,97.0,0.1,121.15812,1612886.0,17.9,18.3,0.575,10.2,Developing
57.0,293.0,87.0,0.02,15.29606643,67.0,466.0,13.8,120.0,5.0,8.79,5.0,0.1,219.1413528,24118979.0,19.5,19.7,0.381,6.8,Developing
55.0,354.0,217.0,0.86,1.506962482,,73.0,13.5,342.0,54.0,4.23,4.0,4.1,135.7623858,7462445.0,11.5,11.3,0.31,5.4,Developing
81.1,62.0,0.0,6.9,8105.590882,,25.0,56.5,0.0,98.0,9.23,98.0,0.1,55746.84238,9219637.0,1.3,1.3,0.897,15.7,Developed
65.8,248.0,2.0,,0.0,92.0,212.0,35.7,3.0,92.0,,92.0,2.1,4737.66996,2425561.0,8.2,8.1,0.637,11.7,Developing
58.4,259.0,25.0,1.16,71.01399249,79.0,1461.0,22.5,39.0,8.0,4.46,79.0,1.6,793.45243,894476.0,7.9,7.8,0.448,9.3,Developing
67.6,228.0,1.0,10.98,0.0,94.0,457.0,46.8,1.0,98.0,7.0,97.0,0.1,,,3.5,3.6,,,Developing
71.7,115.0,490.0,3.06,17.46057369,6.0,71093.0,2.5,608.0,86.0,4.6,85.0,0.1,959.372181,1262645.0,5.9,5.1,0.583,9.5,Developing
81.5,68.0,2.0,8.2,971.9280384,7.0,803.0,64.7,2.0,87.0,1.82,87.0,0.1,5282.2176,3434278.0,0.5,0.5,0.903,15.9,Developing
64.3,219.0,0.0,0.6,59.97185848,85.0,0.0,68.8,0.0,88.0,9.0,85.0,0.1,734.9492461,85858.0,0.2,0.2,0.0,10.4,Developing
68.7,26.0,0.0,1.95,81.04656111,99.0,0.0,57.3,0.0,99.0,3.68,99.0,0.1,4177.657789,84334.0,4.0,3.7,0.7,14.3,Developing
73.4,165.0,9.0,8.7,0.0,62.0,32.0,57.6,10.0,67.0,5.25,62.0,0.1,,,1.6,1.5,0.728,12.9,Developing
66.5,188.0,182.0,0.06,33.95837125,62.0,3825.0,16.0,229.0,77.0,2.23,76.0,0.1,747.9817455,2145652.0,11.0,11.1,0.604,10.6,Developing
73.3,94.0,0.0,0.01,1209.680547,99.0,0.0,65.0,1.0,99.0,3.56,99.0,0.1,17789.41981,,3.2,3.0,0.785,13.9,Developing
71.7,133.0,4.0,0.49,227.296617,93.0,32.0,54.0,4.0,94.0,9.65,91.0,0.1,1657.889256,51313.0,4.0,4.0,0.7,12.6,Developing
78.1,16.0,1.0,3.58,2377.010299,89.0,0.0,55.5,1.0,93.0,9.66,88.0,0.1,8199.414621,454528.0,1.8,1.8,0.749,13.3,Developing
72.7,135.0,24.0,0.02,0.0,99.0,127.0,51.4,28.0,99.0,6.28,99.0,0.1,,,7.6,7.8,0.716,12.1,Developing
73.9,128.0,1.0,4.09,260.9963826,95.0,0.0,51.9,1.0,96.0,3.71,95.0,0.1,3526.978143,2875581.0,2.0,2.1,0.729,12.7,Developing
75.4,83.0,19.0,0.01,0.0,99.0,99.0,58.5,22.0,99.0,6.89,99.0,0.1,,,8.3,8.4,0.77,14.9,Developing
52.3,412.0,59.0,3.15,0.0,8.0,48.0,26.8,81.0,79.0,5.81,8.0,2.4,,,5.8,5.7,,,Developing
83.0,8.0,0.0,10.11,713.5297354,97.0,576.0,62.3,1.0,98.0,1.42,98.0,0.1,4772.77415,1147744.0,0.9,0.9,0.884,16.1,Developed
65.0,295.0,8.0,7.08,76.19868936,99.0,109.0,46.8,9.0,99.0,3.73,99.0,0.1,5291.57565,153884.0,2.4,2.5,0.747,14.3,Developing
77.8,113.0,28.0,8.63,0.0,93.0,55.0,64.4,33.0,93.0,15.27,96.0,0.1,,,0.7,0.6,,,Developed
73.6,133.0,0.0,,527.3076721,,0.0,55.7,0.0,,8.46,,0.1,3674.617924,614261.0,2.3,2.3,0.746,12.8,Developing
69.4,19.0,0.0,5.82,11.85100131,94.0,0.0,36.8,0.0,94.0,5.22,94.0,1.0,129.51914,129535.0,6.3,6.8,0.736,12.2,Developing
74.4,111.0,0.0,8.95,25.52277112,85.0,0.0,49.2,0.0,85.0,6.1,85.0,0.1,1657.3228,,3.9,3.9,0.775,15.3,Developing
54.9,459.0,54.0,7.04,346.5316007,72.0,1043.0,41.6,79.0,7.0,8.9,7.0,26.6,2518.398261,45855482.88,14.5,17.1,0.62,12.9,Developing
73.3,161.0,10.0,7.55,0.0,82.0,0.0,55.9,11.0,83.0,4.78,86.0,0.1,,,1.7,1.6,0.687,11.6,Developing
56.1,339.0,3.0,9.93,1192.696619,,0.0,22.1,4.0,59.0,3.84,44.0,7.2,17136.44568,95114.0,9.0,9.0,0.589,9.2,Developing
47.7,539.0,115.0,10.57,26.97625217,,48543.0,13.3,187.0,56.0,7.26,55.0,10.8,234.984775,24854892.0,6.9,6.9,0.396,10.8,Developing
59.4,241.0,50.0,0.15,32.22493445,75.0,771.0,17.7,93.0,4.0,6.66,75.0,0.7,375.5819866,1764636.0,1.5,1.3,0.323,4.8,Developing
55.3,473.0,50.0,8.19,780.0336423,76.0,39.0,45.7,75.0,77.0,7.75,79.0,23.5,5786.59972,49557573.3,8.9,1.7,0.616,12.9,Developing
78.8,86.0,0.0,,0.0,97.0,9.0,66.1,0.0,97.0,,97.0,0.1,,,1.8,1.8,,,Developed
58.0,386.0,25.0,6.61,9.696689164,,18363.0,12.8,41.0,71.0,4.98,8.0,5.2,135.9984455,6476.0,9.0,8.9,0.268,4.5,Developing
67.7,221.0,0.0,2.05,31.25834616,98.0,0.0,5.2,0.0,91.0,3.87,9.0,0.1,276.1338,811223.0,4.3,4.0,0.681,13.1,Developing
64.3,22.0,38.0,0.2,2.79096532,2.0,13344.0,12.9,50.0,76.0,5.48,78.0,0.1,253.72412,2495623.0,18.0,18.6,0.457,9.2,Developing
78.0,16.0,1.0,4.15,1185.412346,88.0,0.0,51.4,1.0,89.0,7.82,89.0,0.1,5245.187372,438794.0,2.0,1.9,0.727,12.6,Developing
71.4,189.0,11.0,1.93,582.1469583,85.0,0.0,49.3,13.0,84.0,6.3,85.0,0.4,3452.828934,15596214.0,1.2,1.2,0.611,10.7,Developing
81.7,57.0,0.0,7.4,10947.02327,53.0,30.0,58.1,0.0,98.0,11.8,98.0,0.1,57134.777,9519374.0,1.4,1.3,0.903,15.8,Developed
72.4,149.0,4.0,0.54,23.37167228,97.0,6187.0,26.0,5.0,98.0,3.4,98.0,0.1,445.17471,2318568.0,9.8,9.6,0.715,11.6,Developing
62.5,282.0,1.0,0.29,151.9755193,83.0,27.0,14.9,1.0,89.0,7.75,86.0,0.1,885.6382245,66399.0,18.6,19.4,0.0,8.0,Developing
71.0,194.0,4.0,3.81,36.81621175,79.0,0.0,45.7,4.0,8.0,6.13,79.0,0.3,191.55157,53973.0,2.1,2.0,0.587,11.0,Developing
74.2,85.0,1.0,0.02,2785.097712,99.0,32.0,69.0,1.0,99.0,2.62,99.0,0.1,48268.5912,,3.3,3.2,0.792,13.4,Developing
72.9,15.0,10.0,0.05,688.0972667,97.0,311.0,57.7,11.0,95.0,4.28,95.0,0.1,8655.311531,,7.3,7.3,0.745,12.1,Developing
47.4,382.0,92.0,5.04,98.19145117,,258.0,17.7,148.0,39.0,4.1,38.0,2.6,1443.991929,19552542.0,1.0,9.9,0.426,6.8,Developing
78.3,92.0,3.0,12.46,4057.637383,86.0,6024.0,55.6,4.0,96.0,1.15,93.0,0.1,23687.31689,82349925.0,1.2,1.1,0.86,16.2,Developed
65.1,217.0,0.0,4.14,49.93698173,87.0,0.0,24.7,0.0,98.0,7.44,97.0,1.2,894.927988,16311.0,6.7,6.6,0.527,10.3,Developing
69.2,197.0,0.0,0.01,401.7931045,99.0,0.0,59.5,0.0,99.0,4.6,99.0,0.1,4353.121392,86786.0,4.0,3.7,0.709,14.7,Developing
57.1,289.0,4.0,3.57,40.45367358,86.0,0.0,23.7,7.0,85.0,5.46,86.0,5.7,692.69989,1596154.0,7.8,7.7,0.41,9.0,Developing
58.9,35.0,19.0,6.22,60.77815868,,159.0,34.8,27.0,52.0,5.63,45.0,5.0,413.7383164,8692567.0,4.7,4.7,0.443,7.9,Developing
83.3,58.0,2.0,7.39,121.5869163,,228.0,27.8,3.0,99.0,1.17,97.0,0.1,4863.47665,127629.0,1.9,1.7,0.889,15.3,Developed
76.0,116.0,0.0,12.06,2425.403891,97.0,51.0,59.4,0.0,96.0,7.7,96.0,0.1,15893.8656,443458.0,1.7,1.7,0.8,14.3,Developed
77.0,174.0,3.0,0.01,0.0,97.0,1.0,43.0,4.0,97.0,6.68,97.0,0.1,,,3.3,3.3,0.647,12.5,Developing
66.3,215.0,6.0,,0.0,99.0,0.0,48.6,7.0,99.0,,99.0,0.1,6432.668768,5565284.0,3.3,3.3,0.688,10.8,Developing
62.9,2.0,364.0,0.04,30.59320769,7.0,2981.0,18.9,459.0,78.0,2.91,77.0,0.1,711.4699463,15399667.0,21.2,21.7,0.487,6.1,Developing
75.7,12.0,0.0,,0.0,92.0,1.0,6.3,0.0,92.0,,91.0,0.1,,,2.1,2.1,0.746,12.9,Developing
78.0,1.0,1.0,4.04,1070.268999,86.0,1.0,48.3,1.0,88.0,8.45,88.0,0.1,4167.71417,4125971.0,2.2,2.1,0.715,12.1,Developing
74.6,143.0,0.0,10.43,0.0,99.0,0.0,44.5,0.0,99.0,7.58,99.0,0.1,,,4.3,4.3,0.733,12.9,Developing
73.8,145.0,4.0,1.96,120.2471713,98.0,0.0,17.2,5.0,98.0,4.6,98.0,0.1,1448.7611,1952.0,15.4,15.5,0.718,13.1,Developing
68.0,223.0,0.0,4.53,32.3662077,,0.0,49.7,0.0,74.0,6.62,75.0,1.0,263.1399,488332.0,3.5,3.5,0.0,10.9,Developing
78.6,87.0,0.0,8.91,2143.021083,9.0,65.0,58.9,0.0,82.0,7.47,9.0,0.1,13641.1272,,0.3,0.3,0.864,17.2,Developed
65.8,245.0,1.0,0.29,169.2023968,95.0,2.0,17.4,1.0,96.0,5.27,95.0,0.3,1335.45696,672228.0,17.5,18.3,0.0,9.6,Developing
64.1,216.0,17.0,2.03,51.50447119,8.0,188.0,14.3,21.0,8.0,4.48,8.0,1.1,539.8791529,13474489.0,11.4,11.6,0.483,10.1,Developing
45.5,648.0,5.0,1.99,5.300902041,17.0,1.0,26.4,7.0,9.0,7.13,9.0,33.8,63.636279,191897.0,1.2,1.1,0.44,10.5,Developing
65.8,235.0,0.0,0.71,4.24926073,81.0,0.0,37.9,0.0,88.0,4.56,86.0,0.1,154.518572,41269.0,1.4,1.4,0.455,7.2,Developing
49.9,443.0,61.0,2.58,0.0,76.0,5.0,23.2,87.0,75.0,6.35,76.0,5.3,,,6.8,6.7,,,Developing
84.0,68.0,1.0,2.33,4.3451016,99.0,539.0,61.6,1.0,95.0,7.37,95.0,0.1,258.637,7181.0,1.1,1.1,0.872,15.7,Developing
62.8,26.0,16.0,7.92,63.78723633,97.0,121.0,18.3,23.0,93.0,7.91,97.0,2.3,563.491487,1246842.0,6.5,6.3,0.454,10.0,Developing
55.3,46.0,62.0,1.16,5.813338496,78.0,8.0,21.8,87.0,78.0,5.9,78.0,5.1,65.985681,26434372.0,3.6,3.5,0.405,9.1,Developing
58.7,271.0,13.0,3.13,0.0,,94.0,12.7,19.0,55.0,4.32,52.0,0.1,,,1.4,1.5,0.463,8.0,Developing
71.9,199.0,0.0,11.84,253.4022338,93.0,3.0,58.1,0.0,94.0,6.63,94.0,0.1,16348.53121,2177322.0,2.3,2.4,0.819,16.3,Developed
76.1,76.0,0.0,1.66,197.7734681,99.0,0.0,6.8,0.0,99.0,3.4,99.0,0.1,2281.1242,,6.1,6.0,0.812,14.4,Developing
73.9,127.0,1.0,8.14,198.94876,89.0,64.0,52.8,1.0,88.0,9.38,94.0,0.1,3725.63221,3875.0,2.6,2.8,0.742,13.3,Developing
69.0,279.0,1.0,0.49,177.2671607,89.0,48.0,31.7,2.0,89.0,8.37,89.0,3.2,1253.657431,83684.0,5.7,5.6,0.436,5.3,Developing
54.2,318.0,51.0,0.01,0.0,42.0,3173.0,23.3,81.0,47.0,,42.0,0.8,47.5432354,,6.8,6.6,,,Developing
77.3,121.0,1.0,6.9,119.2124275,87.0,4.0,54.9,1.0,91.0,7.5,87.0,0.1,927.723171,377782.0,2.0,1.9,0.758,12.9,Developing
77.1,75.0,1.0,,0.0,99.0,347.0,64.2,1.0,99.0,,99.0,0.1,3911.74689,,5.3,5.1,0.836,13.3,Developing
76.7,115.0,1.0,4.04,322.5863149,98.0,0.0,5.4,1.0,99.0,6.27,98.0,0.1,2832.188893,,3.6,3.4,0.686,12.3,Developing
74.8,95.0,0.0,0.13,941.7036868,99.0,0.0,28.0,0.0,99.0,3.4,94.0,0.1,16846.2198,,6.7,6.1,0.82,13.3,Developing
58.5,273.0,25.0,1.71,27.68971051,,3761.0,12.4,33.0,59.0,5.7,6.0,2.2,321.22634,1242473.0,11.6,11.8,0.412,7.6,Developing
81.7,62.0,0.0,1.73,462.9306986,96.0,16.0,31.5,0.0,97.0,4.27,97.0,0.1,38577.55822,,2.1,2.1,0.887,14.4,Developed
