Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
63.9,292.0,9.0,6.0,112.541157,99.0,245.0,43.9,10.0,96.0,4.16,97.0,0.1,1229.958,14883626.0,2.7,2.7,0.676,12.1,Developing
73.2,126.0,0.0,2.4,0.0,80.94046121593291,18.0,54.1,0.0,96.0,9.17,96.0,0.1,7483.158469138474,12753375.120052494,2.7,2.7,0.0,11.9,Developing
49.8,443.0,16.0,1.66,58.52947463,47.0,679.0,2.7,24.0,47.0,3.73,47.0,5.8,494.336779,4476153.0,8.8,8.8,0.361,6.8,Developing
74.0,182.0,0.0,9.4,676.5453878,80.94046121593291,0.0,37.7,0.0,97.0,6.62,97.0,0.1,5117.589923,12753375.120052494,4.3,4.2,0.0,14.1,Developing
73.5,133.0,0.0,4.602860787172012,0.0,78.0,0.0,75.2,0.0,8.0,5.9381895280235995,78.0,0.1,493.775387,16364.0,0.1,0.1,0.718,14.3,Developing
83.0,8.0,0.0,10.11,713.5297354,97.0,576.0,62.3,1.0,98.0,1.42,98.0,0.1,4772.77415,1147744.0,0.9,0.9,0.884,16.1,Developed
69.6,181.0,0.0,7.22,51.25232422,94.0,0.0,45.7,0.0,94.0,5.9,94.0,0.1,447.22796,36165.0,3.5,3.4,0.699,12.8,Developing
54.9,41.0,93.0,9.81,50.83901418,64.0,5736.0,14.8,145.0,62.0,9.86,64.0,8.6,336.4593923,2955662.0,6.4,6.4,0.434,10.6,Developing
81.0,68.0,2.0,4.602860787172012,0.0,88.0,2464.0,62.3,3.0,94.0,5.9381895280235995,95.0,0.1,41176.88158,81686611.0,1.1,1.1,0.924,17.1,Developed
71.4,189.0,7.0,6.43,4.67359227,63.0,0.0,45.1,8.0,74.0,5.79,82.0,2.4,38.46578,8832285.0,3.7,3.6,0.66,12.3,Developing
49.6,381.0,30.0,4.602860787172012,0.0,80.94046121593291,0.0,38.321246556473824,49.0,82.55018842069202,5.9381895280235995,82.32408359027065,3.0,7483.158469138474,6974442.0,4.839703856749312,4.870316804407714,0.0,0.0,Developing
72.0,153.0,0.0,1.79,45.85105771,85.0,0.0,67.8,0.0,91.0,5.9,9.0,0.1,229.714718,99789.0,0.1,0.1,0.683,13.7,Developing
67.0,185.0,0.0,2.23,0.0,87.0,0.0,61.5,0.0,85.0,7.88,85.0,0.1,7483.158469138474,12753375.120052494,0.3,0.3,0.0,0.0,Developing
69.22493169398908,164.79644808743168,0.0,0.01,0.0,99.0,0.0,77.3,0.0,99.0,7.2,99.0,0.1,7483.158469138474,12753375.120052494,0.1,0.1,0.6275510645976182,11.992792792792793,Developing
51.4,477.0,3.0,4.87,413.0063027,9.0,1.0,28.9,4.0,89.0,8.19,88.0,40.2,2842.438422,1158897.0,6.1,6.3,0.514,10.6,Developing
73.8,154.0,54.0,7.52,1111.191325,96.0,68.0,52.0,61.0,99.0,8.27,99.0,0.1,11224.1548,196796269.0,2.9,2.9,0.716,13.8,Developing
63.0,189.0,377.0,0.01,1.766663097,80.94046121593291,3849.0,16.9,483.0,68.0,2.61,65.0,0.1,51.6568157,14161437.0,22.0,22.4,0.45,5.4,Developing
79.4,83.0,2.0,12.09,3205.019918,81.0,256.0,59.3,2.0,99.0,7.99,98.0,0.1,21495.7741,42187645.0,0.6,0.5,0.83,15.6,Developed
73.6,89.0,1.0,0.01,2443.444275,99.0,0.0,66.7,1.0,99.0,2.25,99.0,0.1,42717.55725,12753375.120052494,3.2,3.1,0.787,14.1,Developing
74.5,83.0,1.0,0.01,2792.677582,99.0,62.0,7.2,1.0,99.0,2.56,99.0,0.1,48399.9581,12753375.120052494,3.4,3.3,0.796,13.1,Developing
74.7,95.0,1.0,1.62,8.140373615,81.0,22.0,63.0,1.0,75.0,7.42,81.0,0.1,84.268878,4183156.0,4.7,4.7,0.746,13.2,Developing
69.9,185.0,0.0,6.41,1902.693048,9.0,0.0,4.2,0.0,91.0,4.4,9.0,0.3,21188.11857,1315372.0,6.1,6.4,0.767,12.4,Developing
72.7,132.0,2.0,0.01,63.55170297,98.0,329.0,59.0,2.0,98.0,3.16,98.0,0.1,1296.97353,12753375.120052494,5.6,5.4,0.757,14.6,Developing
66.3,218.0,1.0,7.32,493.3279293,93.0,0.0,4.9,1.0,93.0,7.46,93.0,0.8,2576.124957,746314.0,5.6,5.4,0.618,10.7,Developing
69.3,167.0,32.0,0.17,192.1562998,66.0,5494.0,54.5,38.0,71.0,3.93,69.0,0.1,4521.3247,29111417.0,5.4,5.1,0.638,10.3,Developing
69.5,189.0,0.0,6.12,1187.949491,95.0,0.0,37.6,0.0,95.0,5.31,95.0,0.5,12323.1275,1296934.0,6.3,6.7,0.745,12.3,Developing
67.0,189.0,27.0,0.21,70.27113179,82.0,2089.0,15.4,35.0,82.0,6.44,82.0,0.2,473.844449,26475859.0,17.0,17.6,0.492,10.1,Developing
73.4,147.0,1.0,10.8,766.4454884,95.0,22004.0,62.7,1.0,94.0,7.24,94.0,0.1,6843.263289,7395599.0,2.0,2.0,0.77,13.9,Developed
79.9,78.0,0.0,9.31,491.055852,87.0,20.0,62.1,0.0,89.0,8.25,89.0,0.1,2775.89515,12753375.120052494,0.3,0.3,0.886,18.9,Developed
76.1,91.0,1.0,5.79,348.0559517,98.0,0.0,53.5,1.0,98.0,5.79,98.0,0.1,4114.136545,2927519.0,1.5,1.6,0.721,12.2,Developing
82.4,6.0,1.0,9.25,423.680459,95.0,131.0,65.4,2.0,96.0,9.1,96.0,0.1,2921.9342,466245.0,0.6,0.5,0.874,17.5,Developed
82.0,75.0,0.0,11.12,6478.346135,80.94046121593291,700.0,51.3,0.0,95.0,1.28,93.0,0.1,38538.64447,7229854.0,0.7,0.5,0.888,15.2,Developed
66.1,218.0,0.0,7.49,466.6693698,98.0,0.0,41.6,1.0,97.0,7.32,98.0,0.3,2716.35256,745693.0,5.6,5.4,0.618,10.5,Developing
75.8,116.0,0.0,13.24,0.0,98.0,17.0,6.8,0.0,96.0,6.9,98.0,0.1,7483.158469138474,12753375.120052494,2.1,2.2,0.6275510645976182,11.992792792792793,Developed
44.0,67.0,46.0,1.1,3.885394742,64.0,92.0,14.8,75.0,79.0,4.82,64.0,24.7,29.9798977,1213711.0,7.7,7.6,0.388,10.4,Developing
64.2,179.0,365.0,0.03,40.36829999,78.0,7641.0,19.5,458.0,77.0,3.4,78.0,0.1,873.772727,15793993.0,21.0,21.5,0.501,6.5,Developing
54.0,47.0,69.0,0.96,5.743393664,74.0,2321.0,2.5,98.0,73.0,5.38,74.0,10.8,419.2258149,2422145.0,3.7,3.6,0.39,9.3,Developing
63.5,227.0,1.0,4.602860787172012,0.0,91.0,0.0,24.2,2.0,92.0,5.9381895280235995,91.0,0.8,727.6463868,777424.0,6.7,6.5,0.498,11.1,Developing
71.6,145.0,20.0,0.36,148.5119843,80.94046121593291,5862.0,46.1,23.0,86.0,3.73,86.0,0.1,1774.33673,3199546.0,6.3,6.2,0.653,11.1,Developing
73.8,158.0,9.0,6.74,0.0,78.0,0.0,59.9,10.0,78.0,5.24,78.0,0.1,7483.158469138474,12753375.120052494,1.6,1.5,0.756,14.1,Developing
72.0,199.0,0.0,13.94,1147.1114,97.0,64.0,61.7,0.0,97.0,5.69,97.0,0.1,8318.429294,9474511.0,1.9,2.0,0.796,15.7,Developing
67.7,254.0,1.0,10.74,14.06141699,93.0,45.0,54.9,1.0,99.0,6.62,99.0,0.1,1244.373185,9928549.0,2.6,2.7,0.681,13.3,Developing
82.7,49.0,0.0,4.602860787172012,0.0,80.94046121593291,0.0,61.0,0.0,92.0,5.9381895280235995,92.0,0.1,5734.4436,33815.0,1.0,0.9,0.919,19.0,Developed
74.3,89.0,8.0,0.09,2047.113102,98.0,1164.0,66.4,9.0,98.0,4.25,98.0,0.1,24934.38614,12753375.120052494,7.6,7.5,0.83,15.2,Developing
74.4,121.0,1.0,3.89,274.1526986,95.0,0.0,52.6,1.0,96.0,4.48,95.0,0.1,3684.8481,2881922.0,2.0,2.1,0.732,12.7,Developing
64.0,271.0,2.0,1.31,56.05686428,98.0,18.0,4.5,2.0,98.0,6.18,98.0,0.1,646.561295,2469286.0,2.4,2.5,0.609,10.5,Developing
61.4,263.0,36.0,0.68,38.41870375,82.0,2.0,16.3,54.0,83.0,5.11,85.0,0.6,292.157443,1888268.0,8.0,7.9,0.478,9.0,Developing
81.1,7.0,0.0,11.34,2284.58215,94.0,2.0,6.1,0.0,99.0,7.18,99.0,0.1,16749.136,53946.0,0.9,0.9,0.892,13.9,Developed
75.6,11.0,0.0,0.01,648.1331781,9.0,0.0,6.2,0.0,94.0,7.25,94.0,0.1,6586.71929,6261.0,1.9,1.9,0.797,15.1,Developing
73.6,9.0,0.0,0.01,239.5751391,99.0,10.0,66.3,1.0,99.0,2.38,99.0,0.1,3549.26132,12753375.120052494,3.2,3.1,0.789,14.2,Developing
87.0,74.0,2.0,8.3,8433.936814,28.0,62.0,63.0,2.0,89.0,1.3,92.0,0.1,46596.33599,33245773.0,0.5,0.4,0.897,15.8,Developing
73.0,178.0,0.0,15.04,1968.816817,93.0,35.0,61.4,0.0,93.0,6.59,93.0,0.1,15712.82376,2957689.0,2.7,2.7,0.834,16.4,Developed
61.4,29.0,11.0,0.81,103.7277727,59.0,0.0,43.4,14.0,76.0,4.6,63.0,1.3,1178.72469,6787187.0,1.4,1.3,0.469,8.9,Developing
66.0,223.0,8.0,0.01,55.12187071,42.0,127.0,24.2,12.0,71.0,4.21,71.0,1.3,697.7451989,31372.0,9.8,9.6,0.461,7.2,Developing
62.0,248.0,63.0,1.99,17.0536929,72.0,68.0,38.321246556473824,94.0,81.0,8.4,81.0,0.3,1226.884381,3365619.0,4.839703856749312,4.870316804407714,0.456,6.8,Developing
69.9,188.0,0.0,4.602860787172012,0.0,99.0,0.0,62.7,0.0,99.0,5.9381895280235995,99.0,0.1,4921.89629,892149.0,4.0,3.7,0.734,15.3,Developing
66.6,258.0,8.0,7.6,708.3285785,99.0,20.0,47.9,9.0,99.0,3.65,99.0,0.1,8513.564645,15674.0,2.4,2.5,0.758,14.6,Developing
59.3,251.0,25.0,0.01,9.80407467,8.0,288.0,24.1,39.0,8.0,4.86,8.0,1.3,837.9551,972916.0,7.4,7.3,0.458,10.0,Developing
78.9,91.0,2.0,7.33,1275.689625,95.0,0.0,58.1,2.0,94.0,6.18,94.0,0.1,9484.681227,16319792.0,0.9,0.9,0.796,14.9,Developing
73.6,156.0,4.0,3.1,302.1057507,97.0,0.0,46.8,5.0,97.0,8.45,97.0,0.4,1932.85829,8194778.0,2.3,2.2,0.606,11.5,Developing
74.8,112.0,19.0,1.54,20.75120211,97.0,349.0,63.7,22.0,97.0,5.24,97.0,0.1,1172.3843,74569867.0,4.9,4.7,0.75,14.3,Developing
70.0,226.0,0.0,14.09,434.7985025,98.0,0.0,58.7,1.0,98.0,6.9,96.0,0.1,5176.172649,956765.0,2.1,2.2,0.771,15.4,Developing
73.9,117.0,0.0,8.01,1311.440423,92.0,0.0,46.9,0.0,91.0,5.38,92.0,0.1,14223.86576,12753375.120052494,4.0,4.0,0.761,14.6,Developing
59.4,241.0,50.0,0.15,32.22493445,75.0,771.0,17.7,93.0,4.0,6.66,75.0,0.7,375.5819866,1764636.0,1.5,1.3,0.323,4.8,Developing
74.4,96.0,285.0,3.88,312.6624819,92.0,109023.0,25.7,332.0,94.0,4.32,93.0,0.1,2695.366223,1317885.0,4.7,4.1,0.659,11.4,Developing
75.7,12.0,9.0,8.11,1504.329462,91.0,3.0,6.4,10.0,93.0,5.89,91.0,0.1,12726.9836,41656879.0,1.0,0.9,0.816,17.1,Developing
74.0,15.0,3.0,1.36,379.7659054,96.0,1.0,51.4,4.0,97.0,5.63,97.0,0.1,3112.83529,11761.0,6.4,6.3,0.673,13.6,Developing
74.9,14.0,0.0,8.51,173.9825629,91.0,0.0,51.4,0.0,91.0,6.67,91.0,0.1,15534.1574,12753375.120052494,3.8,3.8,0.78,15.5,Developing
71.6,16.0,1.0,10.72,25.06262895,93.0,8.0,57.5,1.0,94.0,7.23,94.0,0.1,1764.97387,89142.0,2.4,2.5,0.713,12.9,Developed
72.4,172.0,10.0,6.3,0.0,72.0,0.0,55.3,12.0,86.0,4.93,68.0,0.1,7483.158469138474,12753375.120052494,1.7,1.6,0.688,11.6,Developing
69.4,195.0,0.0,0.01,431.4854874,99.0,0.0,6.2,0.0,99.0,4.16,99.0,0.1,4546.73854,873596.0,4.0,3.7,0.714,14.9,Developing
74.0,153.0,0.0,7.21,927.4075855,99.0,0.0,39.5,0.0,93.0,4.41,98.0,0.1,9386.716452,12753375.120052494,3.6,3.5,0.0,0.0,Developing
72.1,162.0,0.0,8.92,754.9597129,99.0,0.0,42.4,0.0,99.0,5.76,99.0,0.1,7946.944346,12753375.120052494,3.8,3.9,0.0,15.4,Developing
78.7,9.0,0.0,12.5,3979.057728,81.0,0.0,51.2,0.0,82.0,1.27,83.0,0.1,26351.37568,881957.0,1.7,1.9,0.847,16.1,Developed
69.7,187.0,0.0,6.37,136.8836683,89.0,0.0,39.3,0.0,9.0,4.82,88.0,0.7,1653.1844,13926.0,6.1,6.5,0.76,12.4,Developing
76.1,76.0,0.0,1.66,197.7734681,99.0,0.0,6.8,0.0,99.0,3.4,99.0,0.1,2281.1242,12753375.120052494,6.1,6.0,0.812,14.4,Developing
63.2,187.0,371.0,0.01,22.39387584,80.94046121593291,3903.0,17.4,474.0,71.0,2.76,68.0,0.1,499.8633,144654143.0,21.8,22.2,0.457,5.5,Developing
75.4,1.0,0.0,8.82,294.9056584,94.0,0.0,53.7,0.0,95.0,7.47,94.0,0.1,15359.66971,12753375.120052494,3.8,3.7,0.793,15.3,Developing
83.2,51.0,0.0,9.61,19479.91161,80.94046121593291,23.0,57.0,0.0,96.0,11.66,96.0,0.1,85814.58857,8188649.0,0.4,0.3,0.936,15.9,Developed
51.5,387.0,24.0,5.98,9.660010196,80.94046121593291,1016.0,13.3,39.0,74.0,5.15,81.0,5.2,122.4335893,6741569.0,8.7,8.7,0.268,4.4,Developing
53.1,437.0,96.0,4.07,0.0,9.0,2362.0,18.6,145.0,91.0,6.86,9.0,9.4,7483.158469138474,12753375.120052494,7.6,7.5,0.6275510645976182,11.992792792792793,Developing
59.6,271.0,2.0,0.26,45.09010835,28.0,0.0,18.4,2.0,8.0,3.65,8.0,0.1,544.566526,583211.0,7.6,7.6,0.0,9.2,Developing
73.0,167.0,1.0,3.76,211.1143318,80.94046121593291,0.0,43.5,1.0,99.0,4.86,99.0,2.3,3596.496282,2695446.0,2.0,1.8,0.69,11.7,Developing
81.5,63.0,1.0,2.55,508.6645438,98.0,5.0,62.6,1.0,96.0,7.46,96.0,0.1,27795.87671,74856.0,1.2,1.1,0.876,15.6,Developing
57.4,325.0,2.0,1.34,91.95075901,80.94046121593291,183.0,28.2,2.0,46.0,5.75,46.0,4.1,768.176767,717584.0,6.4,6.1,0.361,2.9,Developing
67.7,179.0,0.0,2.02,0.0,8.0,0.0,63.2,0.0,82.0,1.64,78.0,0.1,7483.158469138474,12753375.120052494,0.2,0.2,0.616,10.5,Developing
46.3,56.0,17.0,1.54,46.90117916,80.94046121593291,3.0,18.6,26.0,47.0,3.99,51.0,10.0,347.673678,421758.0,9.6,9.6,0.323,6.0,Developing
78.0,149.0,0.0,0.83,361.0940984,62.0,0.0,48.2,0.0,66.0,3.9,66.0,0.1,2643.441423,23785.0,1.5,1.5,0.589,10.7,Developing
82.0,6.0,0.0,10.29,2084.255535,80.94046121593291,2022.0,54.6,0.0,96.0,1.29,95.0,0.1,72119.5687,7647675.0,0.5,0.4,0.914,15.3,Developed
64.0,194.0,13.0,0.86,1.142003812,80.94046121593291,38.0,31.6,16.0,84.0,4.59,85.0,0.3,17.8159721,6327125.0,4.1,4.1,0.535,9.7,Developing
77.6,119.0,0.0,4.602860787172012,0.0,91.0,4.0,59.9,0.0,93.0,5.9381895280235995,93.0,0.1,1774.9291,131547.0,1.9,1.9,0.863,16.5,Developing
45.3,654.0,5.0,2.61,71.15577609,91.0,1.0,27.9,6.0,88.0,7.12,89.0,34.1,915.775754,1965662.0,8.8,8.7,0.437,10.7,Developing
68.5,166.0,9.0,3.13,0.0,92.0,3550.0,28.7,12.0,99.0,5.9381895280235995,92.0,0.1,7483.158469138474,12753375.120052494,5.5,5.5,0.6275510645976182,11.992792792792793,Developing
74.1,126.0,20.0,0.46,43.08717334,91.0,217.0,51.8,23.0,92.0,4.2,93.0,0.1,495.254866,3486715.0,6.0,5.9,0.697,12.6,Developing
71.0,161.0,0.0,1.0,43.19780767,59.0,0.0,45.7,0.0,67.0,3.96,68.0,0.1,247.97823,214634.0,1.6,1.5,0.572,10.6,Developing
65.2,233.0,12.0,0.01,11.71090655,98.0,17.0,2.1,17.0,98.0,7.69,98.0,0.5,688.8768557,1165151.0,5.9,5.9,0.485,10.8,Developing
72.6,136.0,10.0,1.41,81.7274712,79.0,146.0,43.9,12.0,86.0,4.92,84.0,0.1,1177.629268,1641848.0,6.8,6.6,0.588,10.0,Developing
74.4,151.0,8.0,3.69,18.26183281,82.0,0.0,45.8,10.0,97.0,6.46,87.0,0.3,244.46898,1328961.0,1.5,1.4,0.679,12.6,Developing
82.1,68.0,3.0,7.7,6746.281299,80.94046121593291,8752.0,23.8,4.0,97.0,8.3,99.0,0.1,37688.72234,127761.0,1.7,1.4,0.866,14.8,Developed
69.4,173.0,0.0,1.2,27.29839073,64.0,165.0,43.3,0.0,67.0,4.2,69.0,0.1,158.52724,198964.0,1.6,1.6,0.0,10.4,Developing
72.8,148.0,13.0,4.44,411.5645653,94.0,0.0,48.8,16.0,66.0,4.72,77.0,0.4,2754.7829,276141.0,1.3,1.3,0.692,13.0,Developing
49.7,411.0,25.0,0.01,54.56033696,91.0,678.0,22.7,35.0,91.0,11.24,91.0,0.9,561.8984239,676613.0,7.9,7.8,0.401,9.1,Developing
88.0,64.0,0.0,6.5,6369.516139,80.94046121593291,19.0,55.7,0.0,98.0,8.95,98.0,0.1,46256.4716,9855.0,1.3,1.3,0.892,15.9,Developed
51.5,34.0,52.0,0.01,0.0,80.94046121593291,1149.0,2.7,84.0,4.0,5.9381895280235995,4.0,0.9,7483.158469138474,12753375.120052494,7.3,7.1,0.6275510645976182,11.992792792792793,Developing
74.7,93.0,22.0,0.03,0.0,99.0,73.0,54.8,25.0,99.0,7.12,99.0,0.1,7483.158469138474,12753375.120052494,7.9,8.1,0.745,13.1,Developing
74.8,118.0,1.0,4.602860787172012,0.0,94.0,33.0,54.9,1.0,96.0,5.9381895280235995,94.0,0.1,369.654776,291695.0,2.1,2.2,0.741,12.7,Developing
73.1,16.0,0.0,12.32,0.0,95.0,0.0,39.6,0.0,95.0,6.25,95.0,0.2,7483.158469138474,12753375.120052494,4.4,4.4,0.689,12.2,Developing
71.8,188.0,0.0,8.24,601.7608115,98.0,0.0,27.1,0.0,98.0,4.62,98.0,0.1,7578.85153,81131.0,6.3,6.7,0.0,12.3,Developing
67.3,235.0,1.0,0.01,257.8403154,99.0,0.0,48.0,2.0,99.0,4.45,99.0,0.1,3769.595255,2761516.0,2.2,2.3,0.701,14.6,Developing
81.1,76.0,0.0,4.602860787172012,0.0,98.0,8.0,61.6,0.0,98.0,5.9381895280235995,98.0,0.1,1922.681,135876.0,0.7,0.5,0.841,16.6,Developed
76.4,85.0,0.0,0.87,188.6782945,98.0,34.0,64.1,0.0,96.0,2.71,96.0,0.1,2999.65492,12753375.120052494,4.8,4.5,0.807,12.2,Developing
69.6,192.0,0.0,0.01,460.6487805,99.0,0.0,61.1,0.0,99.0,4.26,99.0,0.1,4763.68956,879715.0,4.0,3.7,0.719,15.0,Developing
73.6,14.0,1.0,4.25,96.20557078,96.0,18.0,46.0,1.0,97.0,6.0,97.0,0.1,1326.97339,36173.0,2.1,2.1,0.662,10.6,Developing
55.5,281.0,25.0,1.29,45.33476384,80.94046121593291,5859.0,18.8,40.0,77.0,4.69,76.0,2.1,378.73654,776733.0,9.5,9.4,0.395,6.6,Developing
65.7,24.0,0.0,0.01,147.4549755,94.0,0.0,76.2,0.0,92.0,1.37,94.0,0.1,1763.815497,16613.0,0.1,0.1,0.581,11.9,Developing
88.0,74.0,0.0,4.602860787172012,0.0,80.94046121593291,18.0,6.1,0.0,95.0,5.9381895280235995,95.0,0.1,2729.86383,263531.0,1.4,1.3,0.888,17.3,Developed
71.2,21.0,0.0,10.2,42.87208671,95.0,7.0,57.2,0.0,97.0,6.26,95.0,0.1,353.147337,347818.0,3.3,3.3,0.757,14.7,Developed
74.5,167.0,0.0,10.15,0.0,9.0,0.0,6.1,0.0,93.0,7.3,93.0,0.1,7483.158469138474,12753375.120052494,2.5,2.5,0.791,12.6,Developing
74.6,12.0,3.0,1.24,469.6282925,98.0,4.0,53.9,4.0,98.0,5.64,98.0,0.1,3778.184171,129887.0,6.3,6.3,0.695,14.3,Developing
76.1,85.0,157.0,4.602860787172012,0.0,99.0,42361.0,32.9,183.0,99.0,5.9381895280235995,99.0,0.1,869.211938,137122.0,3.6,2.9,0.734,13.5,Developing
63.2,231.0,69.0,0.4,3.824212472,8.0,830.0,15.2,93.0,86.0,1.97,78.0,0.5,219.782326,47624894.0,13.3,13.6,0.445,7.7,Developing
63.0,275.0,41.0,1.78,161.0106435,93.0,82.0,24.2,61.0,92.0,4.85,93.0,2.2,1224.41554,2329864.0,7.5,7.4,0.53,9.8,Developing
56.7,292.0,238.0,2.13,0.0,72.0,57.0,18.6,323.0,78.0,5.61,72.0,1.7,7483.158469138474,12753375.120052494,1.6,1.4,0.6275510645976182,11.992792792792793,Developing
68.9,23.0,0.0,2.31,60.65068446,99.0,1.0,58.0,0.0,99.0,4.26,99.0,0.1,3369.48247,851967.0,4.0,3.7,0.704,14.5,Developing
68.4,172.0,22.0,0.27,112.1229028,92.0,2359.0,16.9,27.0,92.0,6.73,92.0,0.2,692.1166842,27327147.0,16.5,16.9,0.529,12.0,Developing
74.8,145.0,2.0,4.602860787172012,0.0,98.0,0.0,54.0,2.0,99.0,5.9381895280235995,98.0,0.1,295.966488,68235.0,1.8,1.7,0.642,11.7,Developing
48.9,418.0,26.0,3.78,54.6659175,89.0,1865.0,22.2,38.0,88.0,11.98,89.0,1.3,445.525,6611692.0,8.1,8.0,0.392,8.9,Developing
62.5,237.0,2.0,0.01,78.39008571,89.0,1.0,22.6,2.0,85.0,7.11,86.0,0.8,788.632653,723868.0,6.9,6.7,0.484,10.8,Developing
75.3,138.0,1.0,3.65,37.17108782,96.0,0.0,52.0,1.0,96.0,5.66,96.0,0.5,521.33363,284992.0,1.8,1.7,0.725,12.8,Developing
64.6,294.0,8.0,6.94,351.8603267,94.0,16118.0,46.3,9.0,99.0,4.7,98.0,0.1,3771.278957,1514729.0,2.4,2.5,0.737,13.9,Developing
82.7,56.0,1.0,4.602860787172012,0.0,93.0,159.0,63.6,2.0,93.0,5.9381895280235995,93.0,0.1,349.14755,673582.0,0.6,0.6,0.881,16.3,Developed
75.2,139.0,1.0,3.58,33.17529686,92.0,1.0,51.2,1.0,93.0,5.21,92.0,0.6,513.549487,2829493.0,1.8,1.7,0.722,12.8,Developing
89.0,69.0,2.0,11.03,941.7562909,88.0,443.0,61.9,3.0,94.0,11.3,95.0,0.1,4792.65288,89825.0,1.1,1.1,0.92,17.0,Developed
85.0,78.0,0.0,9.53,259.7786785,80.94046121593291,1.0,58.9,0.0,95.0,9.29,95.0,0.1,2315.31799,259953.0,1.4,1.4,0.878,16.8,Developed
71.7,193.0,1.0,12.22,75.36251406,80.94046121593291,1.0,56.1,1.0,99.0,7.6,99.0,0.1,4623.46712,121971.0,2.3,2.3,0.761,13.9,Developed
82.6,67.0,3.0,7.29,6599.995239,80.94046121593291,0.0,25.4,4.0,97.0,8.25,98.0,0.1,35275.22843,1281.0,1.8,1.5,0.877,15.0,Developed
79.6,88.0,0.0,12.25,3119.349824,97.0,5.0,58.1,0.0,97.0,1.44,98.0,0.1,22538.6548,15731.0,0.7,0.5,0.812,16.0,Developed
74.2,171.0,0.0,11.07,0.0,96.0,0.0,58.7,0.0,94.0,6.93,95.0,0.1,7483.158469138474,12753375.120052494,2.5,2.5,0.788,12.4,Developing
62.5,239.0,72.0,0.38,1.917164,80.94046121593291,2519.0,14.1,98.0,77.0,1.8,73.0,0.4,138.9249275,46627994.0,13.3,13.7,0.427,7.6,Developing
67.3,192.0,24.0,1.78,40.13342094,99.0,737.0,37.5,28.0,99.0,5.11,99.0,0.3,546.776852,26167.0,3.2,3.2,0.62,11.7,Developing
58.1,287.0,80.0,0.03,25.87392536,64.0,1599.0,15.7,110.0,64.0,8.33,64.0,0.1,373.3611163,2729431.0,18.8,18.9,0.433,8.7,Developing
59.7,272.0,9.0,3.64,41.91052416,47.0,2200.0,24.5,13.0,71.0,11.87,7.0,1.8,327.42597,3948125.0,7.4,7.2,0.403,9.6,Developing
72.9,136.0,19.0,0.5,2.548922758,83.0,2302.0,48.9,22.0,88.0,3.24,88.0,0.1,31.122378,33288437.0,6.1,6.0,0.68,12.0,Developing
81.0,72.0,2.0,8.4,864.94993,42.0,14.0,63.6,2.0,89.0,11.17,91.0,0.1,4773.45436,33628571.0,0.5,0.4,0.898,15.9,Developing
67.4,211.0,10.0,3.77,0.0,88.0,0.0,48.0,13.0,87.0,5.0,88.0,0.2,7483.158469138474,12753375.120052494,1.3,1.1,0.632,14.0,Developing
69.7,171.0,55.0,0.21,0.0,98.0,1684.0,54.8,65.0,98.0,4.95,98.0,0.1,7483.158469138474,12753375.120052494,3.1,3.1,0.644,11.7,Developing
75.6,137.0,0.0,14.97,1802.017593,94.0,0.0,57.6,0.0,94.0,6.25,94.0,0.1,14638.6482,1331475.0,1.9,2.0,0.833,16.2,Developing
76.0,174.0,0.0,3.3,208.1688437,86.0,0.0,67.4,0.0,85.0,5.1,86.0,0.1,1631.41727,176582.0,0.2,0.2,0.653,12.1,Developing
84.0,7.0,0.0,6.61,5948.096777,80.94046121593291,0.0,55.4,0.0,95.0,9.86,95.0,0.1,31996.2172,287523.0,1.0,0.9,0.859,17.2,Developed
51.6,376.0,527.0,9.05,14.5676468,63.0,1272.0,21.6,832.0,66.0,4.24,63.0,4.9,197.661422,15442181.0,11.7,11.6,0.487,9.3,Developing
63.7,245.0,6.0,2.71,29.27235366,98.0,48.0,41.3,8.0,98.0,2.9,98.0,0.1,2136.66815,48115.0,3.3,3.3,0.0,10.4,Developing
82.5,58.0,0.0,4.602860787172012,0.0,96.0,80.0,64.9,1.0,95.0,5.9381895280235995,95.0,0.1,35729.37253,8381.0,1.2,1.1,0.898,16.0,Developing
75.5,139.0,0.0,10.88,155.1952076,80.94046121593291,1.0,63.6,1.0,99.0,7.53,99.0,0.1,13613.6147,989382.0,1.7,1.7,0.824,15.4,Developed
68.7,22.0,9.0,3.95,0.0,91.0,0.0,49.3,12.0,9.0,5.44,91.0,0.2,7483.158469138474,12753375.120052494,1.2,1.1,0.643,13.8,Developing
64.3,219.0,0.0,0.6,59.97185848,85.0,0.0,68.8,0.0,88.0,9.0,85.0,0.1,734.9492461,85858.0,0.2,0.2,0.0,10.4,Developing
68.4,225.0,1.0,0.01,281.0023992,99.0,0.0,51.5,1.0,99.0,4.73,99.0,0.1,4181.583321,2923896.0,2.2,2.3,0.729,14.8,Developing
79.0,92.0,0.0,12.35,3652.869332,97.0,1.0,56.5,0.0,97.0,9.9,97.0,0.1,24815.6884,1558177.0,0.7,0.5,0.804,15.8,Developed
