Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
0.6850094876660342,0.2368421052631579,0.005555555555555556,0.35218365061590146,0.0,0.0,0.7135348226018398,0.0048000000000000004,0.8645833333333333,0.32524964336661905,0.6804123711340205,0.0,0.057971014492753624,0.052631578947368425,0.728042328042328,0.5603864734299516,0
0.6584440227703985,0.2673130193905817,0.0022222222222222222,0.21276595744680854,0.0018899578441157003,0.0,0.5873850197109068,0.0016,0.05208333333333333,0.41084165477888723,0.7938144329896907,0.0039603960396039604,0.07246376811594203,0.06666666666666667,0.6211640211640213,0.5314009661835749,0
0.6944971537001898,0.26038781163434904,0.0,0.6511758118701009,0.0,0.0,0.7122207621550593,0.0,0.9895833333333333,0.340941512125535,0.9999999999999999,0.0019801980198019802,0.09420289855072464,0.08771929824561403,0.8243386243386245,0.5845410628019323,0
0.7836812144212522,0.13434903047091415,0.0005555555555555556,0.24244120940649497,0.004834631515045155,0.0,0.5834428383705651,0.0004,0.05208333333333333,0.4814550641940086,0.8865979381443299,0.0,0.08333333333333333,0.07719298245614034,0.7428571428571429,0.5603864734299516,0
0.72865275142315,0.1952908587257618,0.0,0.5587905935050392,0.0,0.0,0.5808147174770041,0.0,0.9895833333333333,0.5691868758915833,0.9896907216494845,0.0,0.15217391304347827,0.14736842105263157,0.7777777777777779,0.6280193236714976,0
0.3624288425047437,0.3850415512465374,0.013888888888888888,0.07446808510638299,0.0019189933162124856,0.02000160239038943,0.22864651773981604,0.016,0.78125,0.2831669044222539,0.7835051546391752,0.03762376237623762,0.34782608695652173,0.3333333333333333,0.4116402116402117,0.3091787439613527,0
0.47058823529411775,0.3559556786703601,0.005,0.0,0.0023125836236789783,0.0,0.3298291721419186,0.0044,0.75,0.6333808844507844,0.7628865979381443,0.019801980198019806,0.24275362318840582,0.23157894736842102,0.44338624338624344,0.4734299516908213,0
0.523719165085389,0.3781163434903047,0.0038888888888888888,0.0,0.0,0.0005844012008502095,0.3311432325886991,0.004,0.8541666666666666,0.39443651925820256,0.8556701030927835,0.05742574257425742,0.2753623188405797,0.25614035087719295,0.6095238095238096,0.536231884057971,0
0.6622390891840608,0.030470914127423823,0.0011111111111111111,0.15789473684210528,0.0026849055168787802,0.0,0.0630749014454665,0.0012000000000000001,1.0,0.4243937232524964,0.9999999999999999,0.0039603960396039604,0.06159420289855072,0.056140350877192984,0.6952380952380953,0.6231884057971014,0
0.5066413662239089,0.36149584487534625,0.0011111111111111111,0.01343784994400896,0.0039542477061578415,0.00040059759735699843,0.24441524310118268,0.0008,0.6875,0.2995720399429387,0.6907216494845361,0.0,0.2644927536231884,0.2526315789473684,0.4772486772486773,0.4782608695652174,0
0.5901328273244784,0.2562326869806094,0.006666666666666666,0.0,0.000354966907521815,7.069369365123502e-05,0.21813403416557164,0.0056,0.84375,0.4186875891583452,0.8659793814432989,0.0039603960396039604,0.39492753623188404,0.38947368421052625,0.5714285714285715,0.5169082125603864,0
0.7741935483870968,0.015235457063711912,0.0011111111111111111,0.6506159014557672,0.0012030513966998437,0.00039588468444691613,0.07095926412614982,0.0008,0.9583333333333333,0.43009985734664763,0.9999999999999999,0.0,0.06884057971014493,0.07017543859649122,0.8867724867724869,0.7439613526570048,1
0.5578747628083491,0.31994459833795014,0.0005555555555555556,0.40257558790593506,0.018627919590442125,0.0,0.04336399474375821,0.0004,0.9479166666666666,0.43366619115549215,0.9484536082474226,0.03564356435643564,0.2028985507246377,0.1894736842105263,0.6560846560846562,0.5410628019323671,0
0.38330170777988615,0.39335180055401664,0.013888888888888888,0.06270996640537514,0.0003648372486121358,0.0009897117111172904,0.01971090670170828,0.015600000000000001,0.7291666666666666,0.3109843081312411,0.05154639175257732,0.039603960396039604,0.3115942028985507,0.2982456140350877,0.4550264550264551,0.4106280193236715,0
0.40986717267552186,0.39058171745152354,0.024444444444444446,0.06438969764837627,0.0018306679862804573,0.1661584575578628,0.1695137976346912,0.027200000000000002,0.5729166666666666,0.3873038516405135,0.5670103092783505,0.009900990099009901,0.3115942028985507,0.2982456140350877,0.0,0.3864734299516908,0
0.5901328273244784,0.368421052631579,0.002777777777777778,0.3796192609182531,0.009258449910389505,0.0006880852848720209,0.7240473061760841,0.0024000000000000002,1.0,0.4450784593437946,0.9999999999999999,0.017821782178217824,0.09420289855072464,0.09473684210526315,0.7407407407407408,0.7053140096618358,0
0.7248576850094877,0.1994459833795014,0.0016666666666666666,0.448488241881299,0.02649167252047916,0.00016023903894279938,0.6964520367936926,0.0012000000000000001,0.9895833333333333,0.4243937232524964,0.9999999999999999,0.0,0.08695652173913043,0.08771929824561403,0.8359788359788362,0.7246376811594203,1
0.49715370018975324,0.389196675900277,0.0005555555555555556,0.015677491601343786,0.0078016534336831115,0.00012724864857222305,0.18265440210249673,0.0004,0.8958333333333333,0.5263908701854493,0.8659793814432989,0.0,0.6702898550724639,0.6771929824561402,0.0,0.3864734299516908,0
0.6660341555977232,0.1994459833795014,0.011111111111111112,0.012318029115341547,0.007596855384294015,0.012658884076481152,0.5821287779237845,0.009600000000000001,0.8958333333333333,0.2475035663338088,0.8969072164948453,0.0,0.22826086956521743,0.2175438596491228,0.6814814814814816,0.5265700483091788,0
0.17647058823529416,0.09418282548476455,0.0016666666666666666,0.32306830907054873,0.0019219069054081813,0.0,0.34691195795006574,0.0016,0.8854166666666666,0.3930099857346647,0.8659793814432989,0.994059405940594,0.2753623188405797,0.27368421052631575,0.5206349206349207,0.45410628019323673,0
0.7248576850094877,0.20221606648199447,0.0016666666666666666,0.18924972004479285,0.016509995822306504,0.0,0.06438896189224706,0.0012000000000000001,1.0,0.42938659058487866,0.9896907216494845,0.0,0.06159420289855072,0.05964912280701755,0.6560846560846562,0.5555555555555556,0
0.6299810246679316,0.25346260387811637,0.0,0.3829787234042553,0.028224440680611487,0.0,0.59526938239159,0.0,0.9895833333333333,0.38801711840228237,0.979381443298969,0.0039603960396039604,0.12318840579710146,0.11578947368421053,0.7407407407407408,0.6135265700483091,0
0.6015180265654649,0.30055401662049863,0.03166666666666667,0.27715565509518475,0.009830382279645262,0.030813024606118306,0.29040735873850204,0.028800000000000003,0.875,0.2796005706134094,0.8762886597938144,0.0,0.03260869565217391,0.33684210526315783,0.7079365079365081,0.5555555555555556,0
0.6072106261859582,0.25207756232686984,0.011111111111111112,0.1522956326987682,0.006132323277004849,0.0005514108104796332,0.04862023653088042,0.0092,1.0,0.35449358059914404,0.9999999999999999,0.0019801980198019802,0.10507246376811595,0.10526315789473684,0.6952380952380953,0.5748792270531401,0
0.7191650853889944,0.01662049861495845,0.0005555555555555556,0.4311310190369541,0.008124143767611273,0.00014610030021255238,0.6911957950065704,0.0004,0.9375,0.5848787446504992,0.9278350515463917,0.0,0.09057971014492754,0.09473684210526315,0.7925925925925927,0.6473429951690821,0
0.3206831119544593,0.6163434903047091,0.055,0.5643896976483763,0.0022857465116598646,0.00010368408402181136,0.17739816031537453,0.062,0.5833333333333333,0.6412268188302424,0.6391752577319587,0.17029702970297028,0.23188405797101452,0.2245614035087719,0.453968253968254,0.5265700483091788,0
0.3738140417457305,0.49445983379501385,0.04,0.46080627099664057,0.01314803318555715,0.02101016575314705,0.26938239159001315,0.044000000000000004,0.75,0.2089871611982881,0.7525773195876289,0.04950495049504951,0.31521739130434784,0.2982456140350877,0.5375661375661377,0.497584541062802,0
0.8747628083491463,0.09279778393351801,0.0016666666666666666,0.41881298992161253,0.33378678015469704,0.0024507147132428143,0.3140604467805519,0.0016,0.9583333333333333,0.5577746077032809,0.9896907216494845,0.0,0.057971014492753624,0.04912280701754386,0.923809523809524,0.7198067632850241,1
0.6148007590132829,0.24930747922437674,0.06888888888888889,0.004479283314669653,0.0011728919133427219,0.039678013789983174,0.32325886990801583,0.0592,0.8645833333333333,0.18259629101283878,0.8556701030927835,0.0039603960396039604,0.050724637681159424,0.042105263157894736,0.7164021164021166,0.6231884057971014,0
0.6963946869070208,0.0221606648199446,0.0,0.0,0.007756942548057075,0.0,0.4625492772667544,0.0,1.0,0.21398002853067044,0.9999999999999999,0.0,0.2028985507246377,0.2070175438596491,0.8105820105820107,0.6376811594202898,0
0.6944971537001898,0.15373961218836565,0.0022222222222222222,0.0671892497200448,0.013592680752415385,0.00022150690677386973,0.61892247043364,0.002,0.9791666666666665,0.3587731811697575,0.979381443298969,0.0,0.2355072463768116,0.2245614035087719,0.6835978835978838,0.6183574879227054,0
0.7001897533206831,0.22437673130193908,0.0016666666666666666,0.1875699888017917,0.015028461466412167,0.0,0.6360052562417872,0.0012000000000000001,1.0,0.4600570613409415,0.9896907216494845,0.0019801980198019802,0.06521739130434782,0.05964912280701755,0.6486772486772487,0.5458937198067633,0
0.7134724857685011,0.17590027700831026,0.0005555555555555556,0.2284434490481523,0.013398232385511322,0.0,0.668856767411301,0.0004,0.96875,0.23823109843081305,0.9587628865979381,0.0,0.06884057971014493,0.07017543859649122,0.7714285714285716,0.6135265700483091,0
0.18406072106261862,0.9667590027700831,0.0011111111111111111,0.3583426651735722,0.00032495050936219317,3.2990390370576346e-05,0.3955321944809462,0.0016,0.9791666666666665,0.4350927246790299,0.979381443298969,0.6831683168316832,0.40942028985507245,0.3929824561403509,0.5904761904761906,0.5748792270531401,0
0.7703984819734346,0.12603878116343492,0.0,0.25923852183650614,0.00040858148154605513,4.712912910082335e-05,0.692509855453351,0.0,0.8958333333333333,0.666191155492154,0.8865979381443299,0.0,0.09057971014492754,0.08421052631578947,0.7523809523809525,0.6473429951690821,0
0.6888045540796963,0.22853185595567868,0.0,0.6674132138857783,0.0,0.0,0.49934296977660975,0.0,0.9166666666666666,0.4158345221112696,0.9175257731958762,0.0019801980198019802,0.1557971014492754,0.15087719298245614,0.7259259259259261,0.5942028985507246,0
0.7191650853889944,0.11634349030470914,0.0005555555555555556,0.0005599104143337066,0.14297281054243963,0.00015081321312263471,0.8935611038107754,0.0004,1.0,0.16048502139800283,0.9999999999999999,0.0,0.11594202898550725,0.10877192982456141,0.8380952380952382,0.6473429951690821,0
0.2827324478178369,0.502770083102493,0.025555555555555557,0.027435610302351626,0.0022368319709228906,0.000914305104555973,0.21156373193166889,0.032,0.41666666666666663,0.18402282453637658,0.3814432989690722,0.0792079207920792,0.33695652173913043,0.32280701754385965,0.380952380952381,0.32367149758454106,0
0.760910815939279,0.16343490304709143,0.0005555555555555556,0.37793952967525196,0.0012695859768328795,0.0,0.06701708278580815,0.0004,0.9479166666666666,0.5563480741797431,0.9484536082474226,0.0,0.05434782608695653,0.04912280701754386,0.814814814814815,0.7584541062801932,0
0.6850094876660342,0.019390581717451522,0.008888888888888889,0.2374020156774916,0.02144793560487824,0.0,0.630749014454665,0.0076,0.9270833333333333,0.39586305278174033,0.9278350515463917,0.0,0.08695652173913043,0.0736842105263158,0.6973544973544975,0.5603864734299516,0
0.6091081593927894,0.3102493074792244,0.0005555555555555556,0.0,0.01442523995107594,0.0,0.6636005256241788,0.0004,1.0,0.3109843081312411,0.9999999999999999,0.0,0.07608695652173914,0.07719298245614034,0.7714285714285716,0.7149758454106281,0
0.2239089184060722,0.05817174515235457,0.02388888888888889,0.01959686450167973,0.00015604235038928907,0.03429586724666915,0.17608409986859397,0.0304,0.29166666666666663,0.5677603423680455,0.23711340206185563,0.09702970297029703,0.39855072463768115,0.38245614035087716,0.32063492063492066,0.24637681159420288,0
0.76280834914611,0.009695290858725761,0.0005555555555555556,0.09742441209406497,0.18807911326041177,0.0006221045041308682,0.7568988173455979,0.0004,0.96875,0.21968616262482166,0.9690721649484536,0.0,0.18115942028985507,0.1719298245614035,0.8740740740740741,0.6425120772946861,0
0.586337760910816,0.31578947368421056,0.0022222222222222222,0.15453527435610304,0.0,0.0001885165164032934,0.49934296977660975,0.0016,0.9479166666666666,0.463623395149786,0.9484536082474226,0.0,0.11594202898550725,0.11578947368421053,0.6539682539682541,0.608695652173913,0
0.5673624288425048,0.23130193905817176,0.0011111111111111111,0.0027995520716685334,0.0018835808911557993,0.0,0.18002628120893563,0.0012000000000000001,0.7916666666666666,0.026390870185449354,0.7938144329896907,0.0,0.42028985507246375,0.40701754385964906,0.598941798941799,0.5652173913043478,0
0.6204933586337762,0.31301939058171746,0.02722222222222222,0.0,0.0016171753240311548,0.005768605401940778,0.2299605781865966,0.0356,0.5520833333333333,0.39443651925820256,0.6701030927835051,0.009900990099009901,0.03260869565217391,0.343859649122807,0.3608465608465609,0.25603864734299514,0
0.6774193548387097,0.1952908587257618,0.0005555555555555556,0.16181410974244123,0.001681540922043229,7.069369365123502e-05,0.6057818659658345,0.0004,0.96875,0.41940085592011406,0.9381443298969072,0.0,0.07246376811594203,0.0736842105263158,0.6761904761904763,0.5410628019323671,0
0.349146110056926,0.4847645429362881,0.008333333333333333,0.055431131019036954,0.00010242258547907241,0.0017107873863598875,0.21681997371879108,0.0088,0.5729166666666666,0.30884450784593437,0.5876288659793814,0.10297029702970296,0.322463768115942,0.30877192982456136,0.452910052910053,0.4685990338164251,0
0.5104364326375712,0.257617728531856,0.2061111111111111,0.0,0.0011495881648920891,0.018394499088051353,0.21550591327201052,0.18960000000000002,0.7083333333333333,0.17047075606276743,0.6804123711340205,0.0,0.7862318840579711,0.775438596491228,0.4835978835978837,0.26570048309178745,0
0.7912713472485768,0.13573407202216067,0.0,0.7525195968645018,0.01417357456890432,2.3564564550411675e-05,0.6872536136662287,0.0004,0.9583333333333333,0.6754636233951496,0.9587628865979381,0.0,0.021739130434782608,0.017543859649122806,0.8380952380952382,0.7681159420289855,1
0.6793168880455407,0.1772853185595568,0.0,0.2374020156774916,0.0013578774123605994,0.0,0.3140604467805519,0.0,0.9791666666666665,0.33808844507845937,0.9690721649484536,0.009900990099009901,0.29710144927536236,0.28771929824561404,0.6306878306878307,0.5748792270531401,0
0.16129032258064513,0.9210526315789473,0.002777777777777778,0.1002239641657335,0.0034863411877668164,0.00014610030021255238,0.340341655716163,0.0028,0.8958333333333333,0.4700427960057061,0.07216494845360825,0.6831683168316832,0.34782608695652173,0.33684210526315783,0.4645502645502646,0.5169082125603864,0
0.4838709677419355,0.3393351800554017,0.0011111111111111111,0.007838745800671893,0.0024283590027028876,0.0,0.2706964520367937,0.0008,0.8229166666666666,0.38873038516405134,0.7422680412371133,0.0,0.25362318840579706,0.23859649122807017,0.5037037037037038,0.5072463768115942,0
0.7912713472485768,0.1772853185595568,0.0,0.1103023516237402,0.0021204864199073233,0.0,0.19185282522996058,0.0,0.9791666666666665,0.3901569186875891,0.9896907216494845,0.0,0.5289855072463768,0.5157894736842105,0.6211640211640213,0.5700483091787439,0
0.7362428842504742,0.11634349030470914,0.011666666666666667,0.0,0.0,0.001564687086147335,0.7227332457293036,0.009600000000000001,1.0,0.4714693295292439,0.9999999999999999,0.0,0.286231884057971,0.2842105263157894,0.7989417989417991,0.6570048309178743,0
0.6299810246679316,0.19806094182825487,0.075,0.0,0.002734304181989048,0.0033838714694391166,0.17871222076215507,0.0692,0.9791666666666665,0.18116975748930098,0.979381443298969,0.0,0.6884057971014493,0.687719298245614,0.5534391534391535,0.4057971014492754,0
0.5256166982922201,0.37396121883656513,0.0011111111111111111,0.07278835386338187,0.0028776754947503584,8.483243238148202e-05,0.04599211563731932,0.0008,0.9895833333333333,0.41440798858773176,0.9896907216494845,0.0,0.08333333333333333,0.08421052631578947,0.6444444444444445,0.5072463768115942,0
0.7229601518026567,0.17590027700831026,0.0005555555555555556,0.5397536394176933,0.03975580984168542,9.42582582016467e-05,0.7358738501971092,0.0004,0.9166666666666666,0.10912981455064191,0.9175257731958762,0.0,0.07608695652173914,0.07719298245614034,0.7989417989417991,0.6570048309178743,0
0.4288425047438331,0.4626038781163435,0.006111111111111111,0.040313549832026875,0.003211654121566109,0.03362663361343746,0.47963206307490147,0.0056,0.5,0.2574893009985734,0.5876288659793814,0.019801980198019806,0.05434782608695653,0.04912280701754386,0.4423280423280424,0.2995169082125604,0
0.5825426944971537,0.02493074792243767,0.007222222222222222,0.11814109742441212,0.003089640184974125,0.003402723121079446,0.21024967148488832,0.006,0.875,0.3758915834522111,0.8865979381443299,0.0039603960396039604,0.39492753623188404,0.38947368421052625,0.5640211640211641,0.5169082125603864,0
0.7855787476280836,0.1329639889196676,0.0,0.6931690929451289,0.09749055452721328,0.0,0.8081471747700395,0.0,0.96875,0.5320970042796005,0.9690721649484536,0.0,0.050724637681159424,0.04912280701754386,0.8645502645502646,0.7198067632850241,1
0.7229601518026567,0.1689750692520776,0.011111111111111112,0.027435610302351626,0.018073164239578395,0.0005042816813788098,0.680683311432326,0.0092,0.9479166666666666,0.3559201141226819,0.9587628865979381,0.0,0.21376811594202902,0.20350877192982456,0.7460317460317462,0.6328502415458936,0
0.7058823529411764,0.02493074792243767,0.0022222222222222222,0.06494960806270997,0.01349177037667267,0.00046186546518806884,0.6399474375821289,0.002,0.96875,0.35306704707560627,0.9690721649484536,0.0,0.23188405797101452,0.22105263157894736,0.7005291005291007,0.6425120772946861,0
0.6944971537001898,0.2257617728531856,0.003333333333333333,0.3381858902575588,0.0038409696254263445,0.0,0.05781865965834429,0.0032,0.8645833333333333,0.2831669044222539,0.8556701030927835,0.0297029702970297,0.11956521739130435,0.11578947368421053,0.724867724867725,0.6135265700483091,0
0.6356736242884251,0.31163434903047094,0.0005555555555555556,0.7956326987681972,0.023823389052841808,4.712912910082335e-06,0.745072273324573,0.0004,0.0625,0.43295292439372324,0.9587628865979381,0.0,0.07608695652173914,0.07719298245614034,0.7820105820105822,0.7198067632850241,0
0.8481973434535104,0.0886426592797784,0.0005555555555555556,0.13773796192609186,0.024207159603225736,0.0043877219192866536,0.8028909329829174,0.0004,0.9479166666666666,0.4964336661911554,0.9484536082474226,0.0,0.036231884057971016,0.03508771929824562,0.9280423280423282,0.7632850241545894,0
0.6907020872865275,0.02077562326869806,0.23444444444444446,0.16237402015677493,0.005459934209629609,0.2749560520871135,0.27463863337713534,0.2044,0.8645833333333333,0.3152639087018545,0.8659793814432989,0.0,0.1956521739130435,0.16842105263157894,0.634920634920635,0.4685990338164251,0
0.8083491461100569,0.11772853185595568,0.0,0.5638297872340426,0.5013173154742051,2.8277477460494007e-05,0.7306176084099869,0.0,0.8958333333333333,0.7917261055634807,0.8969072164948453,0.0,0.036231884057971016,0.028070175438596492,0.9587301587301589,0.8115942028985508,1
0.715370018975332,0.18282548476454294,0.006111111111111111,0.23964165733482645,0.02650955057901313,0.0,0.05519053876478319,0.006,0.9375,0.3017118402282453,0.9381443298969072,0.0039603960396039604,0.03985507246376811,0.03859649122807018,0.7365079365079366,0.6376811594202898,0
0.44212523719165087,0.407202216066482,0.011111111111111112,0.37905935050391937,0.00038038014501031917,0.0001225357356621407,0.20367936925098556,0.012,0.9895833333333333,0.5791726105563479,0.979381443298969,0.09702970297029703,0.24275362318840582,0.23157894736842102,0.44867724867724873,0.48792270531400966,0
0.72865275142315,0.02077562326869806,0.0,0.47032474804031354,0.00795501999200293,0.0,0.06176084099868595,0.0,0.0625,0.41369472182596284,0.8659793814432989,0.0,0.13405797101449277,0.12982456140350876,0.8264550264550267,0.7632850241545894,0
0.6774193548387097,0.257617728531856,0.0,0.3756998880179171,0.03304448131425582,0.0,0.34954007884362687,0.0,0.96875,0.29101283880171186,0.9690721649484536,0.0,0.22101449275362323,0.22807017543859645,0.7555555555555556,0.5893719806763285,0
0.9810246679316887,0.0997229916897507,0.0,0.4210526315789474,0.11103969347014918,4.712912910082335e-06,0.8541392904073588,0.0,1.0,0.601283880171184,0.9999999999999999,0.0,0.025362318840579712,0.021052631578947364,0.9121693121693123,0.8309178743961352,0
0.6110056925996206,0.2368421052631579,0.0,0.11478163493840987,0.0,0.0,0.8515111695137977,0.0,0.8125,0.9322396576319542,0.9175257731958762,0.0,0.003623188405797102,0.0035087719298245615,0.6656084656084658,0.5507246376811594,0
0.7267552182163186,0.17590027700831026,0.0016666666666666666,0.02911534154535275,0.00568164647334352,0.0009190180174660553,0.492772667542707,0.0016,0.9791666666666665,0.2731811697574893,0.979381443298969,0.0,0.2789855072463768,0.2631578947368421,0.8243386243386245,0.6231884057971014,0
0.9051233396584439,0.09279778393351801,0.0005555555555555556,0.12430011198208288,0.0017241457375380771,4.241621619074101e-05,0.7897503285151117,0.0004,0.9479166666666666,0.49999999999999994,0.9587628865979381,0.0,0.036231884057971016,0.03508771929824562,0.9206349206349208,0.7584541062801932,0
0.19924098671726753,0.53601108033241,0.05277777777777778,0.19484882418812993,0.001844643442404203,0.005636643840458472,0.20762155059132723,0.062,0.010416666666666664,0.28815977175463625,0.020618556701030927,0.04554455445544554,0.04710144927536231,0.042105263157894736,0.42962962962962975,0.28502415458937197,0
0.8159392789373814,0.10110803324099724,0.0005555555555555556,0.14109742441209405,0.0011433997559088514,8.954534529156437e-05,0.7582128777923786,0.0004,0.9375,0.5164051355206847,0.9278350515463917,0.0,0.036231884057971016,0.03508771929824562,0.8994708994708995,0.7294685990338164,0
0.9620493358633777,0.10526315789473684,0.0,0.658454647256439,0.0360555720714587,0.00018380360349321107,0.8147174770039423,0.0004,1.0,0.08559201141226819,0.9999999999999999,0.0,0.03260869565217391,0.028070175438596492,0.9407407407407409,0.7874396135265701,1
0.5332068311195448,0.3601108033240997,0.002777777777777778,0.0,0.0,0.0005985399395804566,0.22339027595269384,0.0032,0.9479166666666666,0.21184022824536372,0.9484536082474226,0.005940594059405941,0.30434782608695654,0.28771929824561404,0.4402116402116403,0.24154589371980675,0
0.41176470588235303,0.551246537396122,0.013888888888888888,0.3572228443449048,0.0005475747269060632,0.0,0.03679369250985545,0.014400000000000001,0.9583333333333333,0.46433666191155487,0.9587628865979381,0.13267326732673268,0.22101449275362323,0.2070175438596491,0.5164021164021164,0.5024154589371981,0
0.6584440227703985,0.30055401662049863,0.0,0.3986562150055991,0.014939342761216973,0.0,0.7148488830486203,0.0,0.96875,0.40156918687589155,0.9690721649484536,0.0,0.09782608695652173,0.09473684210526315,0.7576719576719577,0.6618357487922705,1
0.5635673624288424,0.2991689750692521,0.0038888888888888888,0.16181410974244123,0.035479285909347104,0.0,0.6136662286465179,0.0032,0.9895833333333333,0.16619115549215405,0.9896907216494845,0.0,0.11594202898550725,0.11228070175438595,0.7227513227513229,0.5217391304347826,0
0.6812144212523721,0.19113573407202217,0.014444444444444444,0.0005599104143337066,0.0,0.0010368408402181136,0.6360052562417872,0.012,1.0,0.3980028530670471,0.9896907216494845,0.0,0.2644927536231884,0.26666666666666666,0.7322751322751323,0.5507246376811594,0
0.6925996204933587,0.221606648199446,0.002777777777777778,0.18029115341545354,0.009904037901330086,0.0,0.5584756898817346,0.0024000000000000002,0.9479166666666666,0.5178316690442224,0.9587628865979381,0.013861386138613862,0.08333333333333333,0.08070175438596491,0.616931216931217,0.5217391304347826,0
0.8766603415559773,0.08033240997229917,0.0,0.10526315789473685,0.3101584392148071,0.00019794234222345806,0.4126149802890933,0.0,0.9791666666666665,0.27460770328102707,0.979381443298969,0.0,0.07608695652173914,0.07017543859649122,0.9703703703703705,0.7439613526570048,1
0.5313092979127134,0.30193905817174516,0.0,0.03303471444568869,0.0030786514682753226,0.0,0.8909329829172142,0.0,0.8854166666666666,0.6155492154065619,0.8556701030927835,0.0,0.003623188405797102,0.0035087719298245615,0.0,0.5024154589371981,0
0.44781783681214415,0.3698060941828255,0.03666666666666667,0.0,0.00375870507966848,0.002026552551335404,0.22470433639947443,0.0356,0.6145833333333333,0.5534950071326675,0.6391752577319587,0.0,0.6376811594202898,0.6175438596491227,0.4973544973544974,0.4782608695652174,0
0.8045540796963948,0.0110803324099723,0.0,0.6993281075027996,0.20426467058286618,0.0,0.6596583442838372,0.0,0.8229166666666666,0.06419400855920113,0.8350515463917525,0.0,0.057971014492753624,0.06315789473684211,0.8962962962962964,0.7777777777777778,1
0.599620493358634,0.029085872576177285,0.0,0.10302351623740202,0.010578676645237612,0.0014327255246650299,0.6727989487516427,0.0,0.9479166666666666,0.22182596291012835,0.9381443298969072,0.0,0.14855072463768118,0.1333333333333333,0.7269841269841272,0.6425120772946861,0
0.5445920303605314,0.04986149584487535,0.012222222222222223,0.5694288913773796,0.011522640825781447,0.022621981968395207,0.6964520367936926,0.010400000000000001,0.9791666666666665,0.36019971469329526,0.9690721649484536,0.0019801980198019802,0.10144927536231883,0.10175438596491228,0.7502645502645503,0.5845410628019323,0
0.7134724857685011,0.18975069252077564,0.006111111111111111,0.270996640537514,0.003003041049219627,4.712912910082335e-06,0.0630749014454665,0.0056,0.9375,0.3109843081312411,0.9381443298969072,0.0039603960396039604,0.03985507246376811,0.03859649122807018,0.7407407407407408,0.6376811594202898,0
0.5388994307400381,0.3254847645429363,0.02,0.00167973124300112,0.0,0.010260011405249243,0.4954007884362681,0.0184,0.6770833333333333,0.38231098430813126,0.6701030927835051,0.0,0.49275362318840576,0.47368421052631576,0.5227513227513229,0.43478260869565216,0
0.7457305502846299,0.17451523545706374,0.020555555555555556,0.29955207166853304,0.008207287055549429,0.0,0.7582128777923786,0.0172,0.96875,0.4443651925820256,0.9690721649484536,0.0,0.057971014492753624,0.052631578947368425,0.7777777777777779,0.5942028985507246,0
0.717267552182163,0.018005540166204984,0.0005555555555555556,0.6746920492721166,0.007682780188960005,6.598078074115269e-05,0.8344283837056505,0.0004,0.9583333333333333,0.5392296718972894,0.9587628865979381,0.0,0.06521739130434782,0.06315789473684211,0.8264550264550267,0.6956521739130435,1
0.18406072106261862,0.08587257617728532,0.0016666666666666666,0.28387458006718924,0.01910507371650235,0.0,0.35216819973718794,0.0016,0.8854166666666666,0.45863052781740365,0.8659793814432989,0.9702970297029704,0.2608695652173913,0.2596491228070175,0.5238095238095238,0.4685990338164251,0
0.7438330170777989,0.17451523545706374,0.0038888888888888888,0.2189249720044793,0.0021499521126420555,0.0003393297295259281,0.6714848883048621,0.0032,0.8541666666666666,0.43580599144079885,0.8762886597938144,0.0,0.043478260869565216,0.03859649122807018,0.7587301587301588,0.6425120772946861,0
0.7248576850094877,0.22991689750692523,0.0,0.5677491601343786,0.0,0.0,0.06701708278580815,0.0,0.9375,0.49429386590584873,0.9381443298969072,0.0,0.08695652173913043,0.08421052631578947,0.8370370370370372,0.608695652173913,0
0.6907020872865275,0.23961218836565099,0.0,0.0,0.009099804950295665,0.0,0.44415243101182655,0.0,0.9895833333333333,0.31597717546362336,0.9896907216494845,0.0,0.2028985507246377,0.21052631578947364,0.7989417989417991,0.6521739130434783,0
0.730550284629981,0.01662049861495845,0.0016666666666666666,0.07166853303471446,0.0319925492978148,5.184204201090568e-05,0.7411300919842313,0.0012000000000000001,0.9895833333333333,0.48359486447931527,0.9896907216494845,0.0,0.22826086956521743,0.2175438596491228,0.7555555555555556,0.7004830917874396,0
0.4193548387096775,0.3573407202216067,0.013888888888888888,0.06438969764837627,0.0036454987020344085,0.0068855657616302916,0.28252299605781866,0.015600000000000001,0.05208333333333333,0.2917261055634807,0.7938144329896907,0.0297029702970297,0.28260869565217395,0.2701754385964912,0.47407407407407415,0.44927536231884063,0
0.7400379506641366,0.19806094182825487,0.0011111111111111111,0.6097424412094066,0.0007343075002792582,0.0001885165164032934,0.7306176084099869,0.0012000000000000001,1.0,0.4215406562054208,0.9999999999999999,0.0,0.07608695652173914,0.08070175438596491,0.8550264550264552,0.7246376811594203,1
0.8083491461100569,0.11080332409972299,0.0,0.32922732362821944,0.03848489424434303,2.3564564550411675e-05,0.7043363994743759,0.0,0.9375,0.6597717546362337,0.9381443298969072,0.0,0.025362318840579712,0.021052631578947364,0.9693121693121695,0.8260869565217391,1
